,id,pred
0,1348779178766819329,2
1,1348778813510078464,1
2,1348778349351608326,1
3,1348776439768879108,2
4,1348773224952311812,2
5,1348771922885177347,2
6,1348769263516053507,1
7,1348767899998167041,1
8,1348767718154133506,2
9,1348763869741776897,1
10,1348761835026190342,1
11,1348761289292734466,1
12,1348760906440830976,1
13,1348759907219234819,1
14,1348759703497678849,2
15,1348759256321949696,1
16,1348757771710291969,2
17,1348757265520545792,2
18,1348756156928454656,1
19,1348754953150586880,2
20,1348753188539785218,2
21,1348752289188745216,2
22,1348752121118781443,1
23,1348751762371575813,2
24,1348751607626870793,2
25,1348750226807525377,1
26,1348747151984177155,2
27,1348746648663560192,1
28,1348746543134879758,2
29,1348745751929741319,1
30,1348745425159860224,2
31,1348745063107616779,1
32,1348743767113797639,1
33,1348743615326121986,2
34,1348742959190200327,2
35,1348742661897940993,2
36,1348742585788067841,2
37,1348742315402211330,1
38,1348739903262253056,1
39,1348739810308083713,1
40,1348738779377508352,1
41,1348737568574205952,2
42,1348736906767585281,1
43,1348734923016970242,2
44,1348731473680064520,1
45,1348731006375899136,1
46,1348730889325457408,1
47,1348728294825406467,1
48,1348727361181724672,2
49,1348727122085425155,2
50,1348725972019908609,1
51,1348724439098269696,1
52,1348723374516793345,2
53,1348722902565269509,2
54,1348722557919375361,2
55,1348722472384917506,1
56,1348722363962187779,1
57,1348722292726124548,2
58,1348721816760700929,2
59,1348721396659220484,0
60,1348721242484961281,0
61,1348718631409086472,1
62,1348718512995446785,2
63,1348717674432503809,1
64,1348716484332281858,1
65,1348715645983199235,1
66,1348715148668768261,1
67,1348715021073870855,1
68,1348714311397634051,1
69,1348713785071194112,1
70,1348712874336808960,1
71,1348712849712021504,1
72,1348712780971520003,2
73,1348712515828670466,2
74,1348712428423557120,2
75,1348712193030836230,2
76,1348710747916873728,0
77,1348709060414218243,2
78,1348708401589661696,1
79,1348707116878614534,1
80,1348705888232730626,2
81,1348705381669871622,1
82,1348704762607398918,2
83,1348704475670835201,2
84,1348703813826441223,1
85,1348703143270490121,2
86,1348702592919080965,1
87,1348702246930948101,2
88,1348701755752771586,2
89,1348701402227470337,1
90,1348701344207667200,1
91,1348701026971488258,1
92,1348700413936201733,2
93,1348700271841599494,1
94,1348699369680367619,2
95,1348699027643248640,2
96,1348698491481108482,2
97,1348696693118808069,2
98,1348696658230599680,2
99,1348696468249522176,1
100,1348695629665595394,2
101,1348695238534197255,1
102,1348694931834081282,1
103,1348694165903831040,1
104,1348692717421928449,2
105,1348691217886945280,1
106,1348690975435194371,1
107,1348690972046209024,1
108,1348689818994290697,1
109,1348688939234824192,2
110,1348688923057414149,1
111,1348687969327190024,1
112,1348687789299281920,0
113,1348686372966707207,1
114,1348686213335670785,1
115,1348686199817433089,1
116,1348685264802246664,2
117,1348684928423231491,2
118,1348684853638819840,1
119,1348684841592696834,2
120,1348683935170125829,2
121,1348682316697239552,2
122,1348681593053974531,2
123,1348680482423189508,1
124,1348680460575125504,1
125,1348679976585981953,1
126,1348678783545569282,0
127,1348678289255256065,1
128,1348677699578028035,2
129,1348677140104011780,1
130,1348674656522424320,2
131,1348673671997632512,2
132,1348673240202403840,1
133,1348673108643872770,0
134,1348672792594685953,1
135,1348671815917445122,2
136,1348671142123483145,1
137,1348670596293550081,2
138,1348670517868429323,1
139,1348670270719078400,0
140,1348667737250394120,2
141,1348667652475117570,2
142,1348666694336704517,1
143,1348666182073798656,2
144,1348666160557027328,1
145,1348664736817278979,2
146,1348664230996799488,0
147,1348664074704482307,0
148,1348663936569266176,2
149,1348663769136816129,1
150,1348663136543531009,1
151,1348661709658054658,2
152,1348658561447043073,2
153,1348657600364224513,2
154,1348657313519980544,2
155,1348656842533171201,2
156,1348656455361114116,2
157,1348655523214843904,2
158,1348654853816541185,2
159,1348654114398494720,1
160,1348653987852115971,2
161,1348653948501159938,1
162,1348653781576245252,0
163,1348653696406745092,2
164,1348652909777612800,1
165,1348652904928976898,2
166,1348652753803997187,2
167,1348652467916038144,2
168,1348652281642807297,1
169,1348651990256115713,0
170,1348651950422822912,2
171,1348651776791162880,1
172,1348651013943799811,2
173,1348650297896431622,2
174,1348650068623192089,1
175,1348650055809511426,0
176,1348649800800088070,2
177,1348649153157595136,2
178,1348648986555654163,1
179,1348648868246921216,1
180,1348648846021300232,0
181,1348648707772866560,2
182,1348648537916112899,1
183,1348648503854182400,2
184,1348648489316741123,1
185,1348647614120685571,2
186,1348646718494142464,1
187,1348646031043522560,1
188,1348645997967273985,1
189,1348645714562330626,1
190,1348645150185172992,2
191,1348645005024518144,1
192,1348644900007522304,1
193,1348644478689619968,1
194,1348644294823866368,0
195,1348644185579147265,2
196,1348643494877831168,2
197,1348643473101090818,2
198,1348643257803304969,2
199,1348643235468632065,2
200,1348642995004968963,2
201,1348642692885049346,1
202,1348642175341441025,1
203,1348641914623557637,1
204,1348641872730869766,2
205,1348641436305125377,1
206,1348641270172889088,1
207,1348641262266675202,1
208,1348641020649476097,2
209,1348640275284037633,1
210,1348640115686584322,2
211,1348640019066531844,2
212,1348639762102546436,1
213,1348639626479722497,1
214,1348638907181789188,1
215,1348638309829005313,2
216,1348638085152731142,1
217,1348637866390396929,2
218,1348637138166968322,0
219,1348637014539829249,1
220,1348636942439743488,1
221,1348636650562269186,2
222,1348636423767941122,1
223,1348636032699404293,2
224,1348635785789104130,1
225,1348635340777672708,2
226,1348635165766119432,2
227,1348634795383939072,1
228,1348634472518922240,2
229,1348634470807728137,1
230,1348634469163524097,2
231,1348634276372344836,2
232,1348634083740495872,2
233,1348633738629017602,2
234,1348633539953250304,1
235,1348632746894233602,1
236,1348631640625602560,0
237,1348630990575566855,1
238,1348630883276877825,2
239,1348630515461586944,2
240,1348629673257873409,2
241,1348629496866496519,1
242,1348629056439414787,2
243,1348628893926903808,1
244,1348628351787917312,1
245,1348627514139176960,2
246,1348627513208152066,2
247,1348626095042682886,1
248,1348625926901346308,1
249,1348625600865570816,1
250,1348625117325258755,0
251,1348624991324168193,2
252,1348624767704829952,1
253,1348624691276230656,2
254,1348623928596561922,1
255,1348623854923636737,1
256,1348623423241654276,2
257,1348623380166139904,1
258,1348623270518652932,0
259,1348623102436118530,2
260,1348622352112885760,2
261,1348622301093310473,2
262,1348619634128408577,2
263,1348618627050860545,1
264,1348618216701091840,1
265,1348617140207824896,1
266,1348616887958183937,1
267,1348616809579216904,2
268,1348616312235372544,2
269,1348615199067152385,0
270,1348615197427200006,2
271,1348615098768756736,1
272,1348614541425467392,1
273,1348613377791291396,2
274,1348612917499985920,2
275,1348612572577198082,2
276,1348612570236780544,1
277,1348612161409601538,2
278,1348611844928393217,2
279,1348611731011084293,1
280,1348611709393629186,2
281,1348611682558500864,1
282,1348611506469003264,1
283,1348610630534778882,2
284,1348610488456851457,2
285,1348607899774423041,2
286,1348607143574962177,1
287,1348606863391260678,2
288,1348606675343736832,1
289,1348606567374082050,1
290,1348606453616152577,2
291,1348605516021440516,1
292,1348604521476456450,1
293,1348604455806267392,2
294,1348604274650083329,2
295,1348604224402292737,1
296,1348603944034066438,1
297,1348603788861566977,1
298,1348603770746376193,1
299,1348603426712776706,2
300,1348603037137465344,0
301,1348602428799807489,2
302,1348601570133479426,1
303,1348601130239078400,2
304,1348601047405780994,1
305,1348600948457934849,2
306,1348600569221566465,2
307,1348600145668173829,2
308,1348600075338059777,1
309,1348599520125472768,2
310,1348599453096288256,1
311,1348599246522626048,2
312,1348599189886935042,1
313,1348598917764624384,2
314,1348598889671229442,2
315,1348598815885053954,2
316,1348598611614044160,1
317,1348598556924338176,1
318,1348598025451692032,2
319,1348596100823986178,1
320,1348595906891886593,1
321,1348595789002649600,1
322,1348595161601814531,1
323,1348594897465593864,2
324,1348594414973759493,1
325,1348593934642065409,1
326,1348593867428405248,2
327,1348593864056123395,1
328,1348593621071765504,1
329,1348593370873139200,1
330,1348593343333363713,1
331,1348593330058383362,1
332,1348593207098138625,1
333,1348592767857995776,2
334,1348591538071363588,1
335,1348591407704002561,1
336,1348591086835523585,1
337,1348591056334544896,1
338,1348589929891299328,1
339,1348589435106033665,2
340,1348589316231081986,2
341,1348588959635562497,1
342,1348588899011014656,1
343,1348587694281142272,1
344,1348587259986120705,1
345,1348586506974322691,2
346,1348585954387361792,2
347,1348585953011576832,1
348,1348585630142521345,1
349,1348585190772371456,1
350,1348585138918207488,1
351,1348584829273714689,2
352,1348584624843350017,1
353,1348584168624705536,1
354,1348583969013571584,1
355,1348583704122318850,1
356,1348583553509056515,2
357,1348583411129192449,1
358,1348583026033385479,1
359,1348582882948874240,0
360,1348582712307806208,1
361,1348582556472635392,1
362,1348581160453091328,2
363,1348581036599496704,2
364,1348580475842015232,1
365,1348580326004715520,1
366,1348578616322514944,2
367,1348577280310849540,1
368,1348577079110086663,2
369,1348577070641799169,2
370,1348576972163723268,2
371,1348576811001782272,1
372,1348576694047825920,2
373,1348576469547683841,1
374,1348576189561122818,1
375,1348575772626350080,1
376,1348575578685919232,1
377,1348575078028554240,2
378,1348574042173952008,2
379,1348572714232143872,0
380,1348572552902402049,1
381,1348571890936328193,1
382,1348571878760263681,2
383,1348570927450226688,2
384,1348570411697647617,2
385,1348569974760235009,1
386,1348569666529206273,2
387,1348569037400387585,2
388,1348568593345241088,2
389,1348568023897092097,2
390,1348567848755617794,2
391,1348567593729318913,1
392,1348567005968871424,2
393,1348566786556497921,1
394,1348566319306780672,2
395,1348566052591046656,0
396,1348565809975750656,2
397,1348565640022515712,1
398,1348565067126759424,1
399,1348564850801315840,2
400,1348564441311416321,1
401,1348563549103206400,1
402,1348563038631305216,1
403,1348562543799922688,1
404,1348562121093754880,0
405,1348559817380651010,1
406,1348559783100624898,2
407,1348558514487250944,2
408,1348558442781417472,1
409,1348557490150109186,2
410,1348556494002941953,1
411,1348555965281546240,1
412,1348555600876204033,2
413,1348554965376237568,1
414,1348554605727272961,0
415,1348553608242065408,2
416,1348553025124708353,1
417,1348552630054907905,2
418,1348551831400697857,1
419,1348550620962312195,2
420,1348550471166914560,1
421,1348550457048891394,1
422,1348550390992809990,1
423,1348550031138283520,1
424,1348549681329147904,1
425,1348549633329520640,1
426,1348546693722230784,1
427,1348545159919788032,2
428,1348543266736766977,2
429,1348542688438726656,1
430,1348542563062571008,2
431,1348541667704451072,1
432,1348541139637428231,2
433,1348540713303236609,2
434,1348539950711644162,2
435,1348538887610753024,2
436,1348532126900224003,2
437,1348531407002415104,2
438,1348530396082950144,1
439,1348529662771810305,2
440,1348528243482238977,1
441,1348528026930339840,1
442,1348524131181068288,1
443,1348523844995309568,1
444,1348522155345129472,1
445,1348518568049180676,2
446,1348515221510483968,2
447,1348512519950917632,2
448,1348512297455656960,1
449,1348510629464854528,1
450,1348505077770833920,1
451,1348504342416994309,2
452,1348501638164709376,0
453,1348497586148302848,1
454,1348478123705298944,1
455,1348449814720241670,1
456,1348448030882746370,0
457,1348440260456361986,2
458,1348439530400002048,1
459,1350591692353773571,1
460,1350586943722188803,2
461,1350586111169622018,1
462,1350584239352377345,0
463,1350584202027216897,2
464,1350584100839686144,2
465,1350583904068055045,2
466,1350582443892494339,1
467,1350576147084488706,1
