,id,pred
0,1350954868417196035,2
1,1350954709876617217,2
2,1350954556067356676,2
3,1350954337061777410,2
4,1350954066839556098,2
5,1350951761780076545,1
6,1350950677648990211,0
7,1350950067939799041,1
8,1350949465205727234,1
9,1350947723898474500,0
10,1350947300122775556,0
11,1350945900038860802,1
12,1350945849363353610,2
13,1350945233685667842,2
14,1350943318440632320,2
15,1350942887773614082,0
16,1350939545014042630,0
17,1350939540035403779,2
18,1350936065608183808,0
19,1350932944634970113,0
20,1350929143421145095,1
21,1350927645022814212,2
22,1350925627650670594,1
23,1350925619891204096,1
24,1350925056331939845,2
25,1350924993576775680,1
26,1350924692631261184,1
27,1350924659613696001,1
28,1350924330734133251,1
29,1350924269224652802,0
30,1350923494238908418,1
31,1350923313070092288,1
32,1350922608976400385,2
33,1350921553702252545,2
34,1350920465775288320,1
35,1350919684481277959,2
36,1350918753240944641,1
37,1350918494695645185,0
38,1350918242441768961,2
39,1350916341679730688,2
40,1350915671350272012,1
41,1350915440147652608,2
42,1350915001758994432,1
43,1350914811635359747,0
44,1350914414795509760,2
45,1350913347819073540,2
46,1350912671533703171,1
47,1350912560598552576,2
48,1350912344877109248,0
49,1350911072375615491,0
50,1350909935559839747,1
51,1350909740294017028,2
52,1350909696660676609,1
53,1350909474098315268,1
54,1350908134232043520,0
55,1350908024043536385,0
56,1350907933941501957,2
57,1350907902819766273,2
58,1350907656295297024,2
59,1350907564435918856,2
60,1350907384265379848,2
61,1350907224219136003,1
62,1350907093625278472,2
63,1350906771922161665,2
64,1350906756600393730,0
65,1350906680222081025,0
66,1350906217959448578,2
67,1350906135956639750,2
68,1350905459834761216,0
69,1350905449932058630,0
70,1350905385058791426,0
71,1350904909110108164,0
72,1350891434031927301,2
73,1350891364725231616,2
74,1350889893501788161,0
75,1350889551322112000,2
76,1350889258689716227,1
77,1350888724339548166,1
78,1350886888090046464,1
79,1350885598584836097,2
80,1350885188201537538,2
81,1350883743523864576,1
82,1350878633993379841,2
83,1350876580130803713,2
84,1350867696347439104,1
85,1350865426855690242,2
86,1350863587548549126,2
87,1350862993404399616,1
88,1350861868760526848,1
89,1350860986769682432,1
90,1350860407976693762,1
91,1350854382900940801,1
92,1350852692256706570,2
93,1350849245604171776,1
94,1350848131945156609,1
95,1350847998654369792,1
96,1350847201031950337,1
97,1350842974452805632,2
98,1350842599943380992,2
99,1350842237983334403,2
100,1350828958716194818,1
101,1350823872900296705,2
102,1350823621296582656,2
103,1350823551276900352,1
104,1350822966624452610,2
105,1350821099123175426,1
106,1350820895976259593,0
107,1350819654672015366,1
108,1350817097429954561,1
109,1350814900495544323,2
110,1350812843025838083,0
111,1350812600037236736,2
112,1350811967766851585,1
113,1350810873154183168,1
114,1350809127182884870,2
115,1350805308348788736,0
116,1350805000985989120,0
117,1350803469863710720,2
118,1350802524333334530,2
119,1350801473047834629,1
120,1350800792903680003,2
121,1350800461868183552,1
122,1350800284168171523,2
123,1350800006190657537,2
124,1350799899965718531,1
125,1350799401929875456,1
126,1350799213270077440,1
127,1350799196559990789,1
128,1350799178352492547,0
129,1350798351491608576,0
130,1350797298096349187,2
131,1350796497001066499,1
132,1350796169937563648,2
133,1350796067609174016,1
134,1350795691354968064,0
135,1350795162159611909,2
136,1350794805643771905,0
137,1350794642619555841,2
138,1350792328835903488,0
139,1350792328471072774,2
140,1350792076594733059,2
141,1350791896633913345,1
142,1350791414444142594,2
143,1350791299197251585,1
144,1350791241844346888,2
145,1350790700003176449,2
146,1350790545048743937,2
147,1350790235299459072,2
148,1350789658263900161,1
149,1350789193061052419,1
150,1350789078267162627,2
151,1350787529105149952,1
152,1350786713816354818,1
153,1350785952281735169,2
154,1350785772522233857,1
155,1350785643207651330,1
156,1350784924996018177,2
157,1350784497973919745,2
158,1350784468634763264,1
159,1350784010306416640,2
160,1350783918350495747,1
161,1350783405609385986,2
162,1350783168694124547,1
163,1350781725039845377,2
164,1350781318616002562,1
165,1350780906244632583,2
166,1350779684456423424,0
167,1350779595100979203,1
168,1350778595317329927,2
169,1350778133377654784,1
170,1350778070635057152,1
171,1350777132360880128,2
172,1350777021396344837,2
173,1350776446361481217,1
174,1350776271953866752,2
175,1350776271601602566,1
176,1350775908773351424,2
177,1350774558341660674,1
178,1350774470697480195,1
179,1350773793099280394,1
180,1350773761876914176,2
181,1350773650442625026,1
182,1350772570057011201,1
183,1350772455007252481,1
184,1350771770941468672,1
185,1350771293239595009,2
186,1350770842876211200,1
187,1350770541414801408,2
188,1350770493775896578,1
189,1350770035187462144,2
190,1350769354485411840,2
191,1350769031024939009,2
192,1350768984107397120,2
193,1350768590602035200,1
194,1350768521785954307,1
195,1350768124082192389,1
196,1350767070380744706,1
197,1350765179789840390,1
198,1350764912071610368,1
199,1350764701882454016,1
200,1350764608651452417,2
201,1350763976284663809,1
202,1350763622914469889,1
203,1350763312313733121,2
204,1350763114313166848,1
205,1350763107497500673,1
206,1350763081878679554,1
207,1350762819692728320,2
208,1350762389214527489,1
209,1350762166857707520,2
210,1350762151737221121,0
211,1350762060137820160,1
212,1350761985894440961,1
213,1350761805031813120,2
214,1350761426529497088,1
215,1350761355700264960,0
216,1350761292676685824,1
217,1350760980112936961,1
218,1350760935703646208,2
219,1350760464737841152,2
220,1350760225746395137,2
221,1350759982380281856,1
222,1350759687428444161,2
223,1350759251283738624,1
224,1350758585135935488,1
225,1350758304478322690,2
226,1350758082121498624,2
227,1350757928177963008,1
228,1350757726826213376,2
229,1350757573398568961,2
230,1350757499327180800,1
231,1350757424404303878,0
232,1350757360839614464,2
233,1350756943913222145,0
234,1350756333239357446,2
235,1350755567669829633,2
236,1350755457149902848,1
237,1350755339222851587,2
238,1350754326457802756,1
239,1350753745286664193,2
240,1350753693604442113,2
241,1350753150194561025,1
242,1350752911391916037,1
243,1350752713202663426,1
244,1350752144295657473,1
245,1350752018143567873,1
246,1350750918149603328,2
247,1350749188502466560,1
248,1350748225989451776,1
249,1350747850888646656,0
250,1350745983718719488,2
251,1350745831113166848,2
252,1350745739345985536,2
253,1350745290668728322,1
254,1350744491540545536,2
255,1350744170219110406,2
256,1350743994066735104,1
257,1350742513255133184,2
258,1350742470762573826,2
259,1350742232802988033,2
260,1350740691828277249,1
261,1350738436601368576,0
262,1350730909905989633,1
263,1350729720913129472,1
264,1350729596531077120,2
265,1350728720651325440,0
266,1350728011591675904,1
267,1350726873261744128,2
268,1350726346465533954,1
269,1350720913419984896,1
270,1350717454671093760,0
271,1350708210274095104,2
272,1350699325161091075,1
273,1350621133058486274,2
274,1350608239235313666,1
275,1350600415323283458,1
276,1350598018974818306,1
277,1350595209952976897,1
278,1353492225993355264,0
279,1353491647066157058,2
280,1353489777530646529,2
281,1353489742281764866,2
282,1353489615701860352,1
283,1353486418853687296,2
284,1353484155028451328,2
285,1353483866812657670,0
286,1353473745621573632,2
287,1353473675215982593,2
288,1353473263607967744,2
289,1353473146481995776,2
290,1353461651945758721,2
291,1353461064407646209,2
292,1353458679429918720,1
293,1353456946049818627,1
294,1353453402165043200,1
295,1353453332552146946,1
296,1353452215671926789,2
297,1353452116992544769,0
298,1353451425196601344,1
299,1353449792052064256,0
300,1353447018065235968,1
301,1353444064985808896,1
302,1353441463720284162,1
303,1353440086780637184,1
304,1353439751894929409,1
305,1353439598832046084,1
306,1353438832721588224,1
307,1353438543155232769,2
308,1353437454447988736,2
309,1353436469583634434,2
310,1353434725893849088,2
311,1353431702694211585,2
312,1353427053996077057,2
313,1353426077083815938,1
314,1353425553571926017,2
315,1353424896030695424,2
316,1353424700429512704,2
317,1353420020412534785,1
318,1353417195544567808,1
319,1353413899274526722,2
320,1353412871623827458,1
321,1353412023472836609,1
322,1353411255193636864,1
323,1353410310489726977,2
324,1353409388778721281,2
325,1353408196879261697,0
326,1353408192643035137,0
327,1353406434055249920,1
328,1353402739167023106,2
329,1353401583497838592,2
330,1353401048472330240,2
331,1353399539915517957,2
332,1353399109999185925,1
333,1353397790513246211,1
334,1353396211039031296,2
335,1353396109146775553,1
336,1353395796578861056,1
337,1353394914340593664,1
338,1353394438677159936,1
339,1353393167006134272,1
340,1353393149926907905,1
341,1353393010860564480,1
342,1353390775078424578,0
343,1353390247997009920,0
344,1353388799355707399,2
345,1353388727293378561,1
346,1353388619298435072,1
347,1353386970521759744,2
348,1353386754724818944,2
349,1353386609140330496,2
350,1353386359227117570,2
351,1353385615102980098,2
352,1353381416172589056,1
353,1353381304121913345,1
354,1353380397967695872,0
355,1353379444182953984,1
356,1353377655907868675,0
357,1353377175844442115,1
358,1353376991697903616,1
359,1353376470052315137,1
360,1353375755217080320,1
361,1353373509825810433,0
362,1353373040285896707,2
363,1353372817362923523,2
364,1353371976434245633,1
365,1353371513559396353,1
366,1353370946036510720,2
367,1353370527000260608,1
368,1353370503998627840,2
369,1353369932591992832,2
370,1353366489815003137,2
371,1353366479421505536,2
372,1353366102919659537,0
373,1353365821054095363,1
374,1353365336960204800,2
375,1353365103379410944,2
376,1353364285955723264,1
377,1353363313212575744,1
378,1353363263661219840,2
379,1353362577359835143,2
380,1353360837298196482,1
381,1353360297399095296,1
382,1353358972602880000,2
383,1353357913721602050,2
384,1353357532295737344,1
385,1353353629789544454,1
386,1353353415062118400,1
387,1353353378739474432,1
388,1353353147922714625,2
389,1353353098039848966,1
390,1353351780088819712,1
391,1353351498806272000,1
392,1353348806239248384,2
393,1353348511501324294,2
394,1353348489321840641,1
395,1353345641427202048,2
396,1353345084809474048,2
397,1353344678222028800,1
398,1353344346721026048,1
399,1353342832300478466,2
400,1353342815766540294,2
401,1353342611789127683,1
402,1353342493132271616,2
403,1353339825907261440,1
404,1353336484577878019,1
405,1353335182342950915,2
406,1353332938537054208,0
407,1353332373979615232,2
408,1353332270501945346,1
409,1353332018067763201,0
410,1353331425278353411,2
411,1353331156796796929,2
412,1353330945424826378,1
413,1353330487507484678,2
414,1353329997843410944,1
415,1353329681928491009,2
416,1353329441842339840,1
417,1353328943617761280,2
418,1353328750604283904,2
419,1353328518885740547,2
420,1353328419061297152,1
421,1353328106417893379,2
422,1353327540581126144,2
423,1353326749619269632,1
424,1353326692069232640,1
425,1353326422425825281,0
426,1353326149120749568,1
427,1353324725758386178,1
428,1353323744085868544,2
429,1353323578901622784,1
430,1353322839676497921,2
431,1353322121317986304,0
432,1353322068008456194,0
433,1353321768103137281,1
434,1353321756702990340,1
435,1353321155109777408,0
436,1353320917477294081,1
437,1353320846308343808,2
438,1353320731841540098,2
439,1353320208790937601,1
440,1353319939558563840,2
441,1353319641821671426,1
442,1353319633793769472,1
443,1353318915330502657,2
444,1353318758983602179,1
445,1353318697734123521,2
446,1353317992310956034,2
447,1353317929425768450,1
448,1353317739876773889,1
449,1353317614244737024,1
450,1353317254952341504,0
451,1353316996721627136,0
452,1353316721013219330,1
453,1353316652960665600,1
454,1353315068201627648,1
455,1353314607625097216,2
456,1353314347066552320,0
457,1353314253940404225,2
458,1353313907742531584,2
459,1353312570900406272,1
460,1353312036743221248,1
461,1353311499712929792,1
462,1353311032534593536,0
463,1353311001077313536,2
464,1353310904184664065,1
465,1353309671059296256,2
466,1353307769642889216,1
467,1353307251231125506,1
468,1353306476270465024,1
469,1353306079678095360,2
470,1353304746975768577,1
471,1353304547582758915,1
472,1353303643215298560,2
473,1353301513494519809,1
474,1353301422239047686,2
475,1353300906029314048,2
476,1353300520862179328,1
477,1353300310408749057,1
478,1353299987535454213,0
479,1353299691803451393,2
480,1353299202466586625,2
481,1353293659232477187,1
482,1353292647021096960,1
483,1353292469149052932,1
484,1353292228781891584,1
485,1353291724408442880,2
486,1353291522142298114,2
487,1353289984116203520,2
488,1353289828364931074,1
489,1353288914233135104,2
490,1353288290934382594,1
491,1353287870174425089,2
492,1353284248866840576,2
493,1353281571852320770,1
494,1353281495566327808,2
495,1353281243874525184,1
496,1353280857285550080,1
497,1353280228932669441,1
498,1353279964083347456,2
499,1353279343833853952,2
500,1353279174191013889,2
501,1353277777722679301,0
502,1353276602038185985,1
503,1353275926793105409,0
504,1353275621284184064,1
505,1353275538065010688,2
506,1353275086934077440,2
507,1353274768460554242,1
508,1353273355068190721,0
509,1353272852091310080,2
510,1353272104079282177,1
511,1353271959295905793,1
512,1353271749366996993,1
513,1353271543271448577,2
514,1353271147618594816,1
515,1353271110327001089,2
516,1353269847854100482,1
517,1353269322832080896,0
518,1353269290787610624,1
519,1353268966848933889,2
520,1353268524123353089,2
521,1353268433866141698,1
522,1353266231328067584,1
