,id,pred
0,1353490995942486016,1
1,1353489777530646529,2
2,1353489742281764866,2
3,1353489147772739585,1
4,1353484921537523713,2
5,1353482653043986434,2
6,1353482194484924416,2
7,1353480816232443905,1
8,1353479219414761473,1
9,1353476698478665733,1
10,1353474529746706440,2
11,1353473745621573632,2
12,1353473675215982593,2
13,1353473648640856065,1
14,1353473263607967744,2
15,1353473179667279880,1
16,1353473146481995776,2
17,1353472873684475904,1
18,1353472501607763968,1
19,1353471939206144002,1
20,1353470947718737920,2
21,1353470772157837312,1
22,1353470723088642054,1
23,1353470669040844800,1
24,1353470078113771520,2
25,1353469875428192256,2
26,1353469600231522304,2
27,1353469560033325058,1
28,1353469178611695622,1
29,1353468305659617280,0
30,1353467973772697600,1
31,1353467277778309120,1
32,1353467143195660290,2
33,1353465867938443264,2
34,1353465531995738114,0
35,1353465311794761729,1
36,1353465310720962566,2
37,1353464336891699201,2
38,1353464192121114624,1
39,1353464163641782272,2
40,1353463815954984960,1
41,1353463491861106689,2
42,1353462591356628993,1
43,1353462038543151104,1
44,1353459530999463940,2
45,1353459073920987137,0
46,1353458655300038658,0
47,1353457761338580992,2
48,1353457233682722819,1
49,1353457181715259392,1
50,1353456870070083584,1
51,1353456490896646145,2
52,1353456277612089347,0
53,1353456247505227777,0
54,1353456019993731072,0
55,1353455678745169930,1
56,1353455678283800578,1
57,1353455307549192194,2
58,1353454934474153986,1
59,1353454885296025600,2
60,1353454443539226624,2
61,1353453962146541568,1
62,1353453943096037377,1
63,1353453490731954176,2
64,1353453402165043200,1
65,1353453332552146946,1
66,1353453037470109696,1
67,1353452605561860096,0
68,1353452584330293248,1
69,1353452471000182786,1
70,1353452458417254405,0
71,1353451707422937088,1
72,1353451571900649472,1
73,1353451431563567111,1
74,1353451425196601344,1
75,1353451013991227393,1
76,1353450880914219010,1
77,1353450784193654784,1
78,1353450525853937664,1
79,1353450461089693696,1
80,1353450443544932358,2
81,1353450372938010624,1
82,1353450070054678533,1
83,1353449811819847690,1
84,1353449807877185536,2
85,1353449463336095744,1
86,1353448475258724352,2
87,1353448317359960066,1
88,1353448067941470211,1
89,1353447861023719424,2
90,1353447101150191617,1
91,1353446195973267457,2
92,1353445970302918657,1
93,1353445838199128065,1
94,1353445627838001153,1
95,1353445425303461893,2
96,1353445304134029313,1
97,1353444720555552768,1
98,1353444694651449345,2
99,1353444471673921537,1
100,1353444400681029633,1
101,1353444258120933378,2
102,1353444064985808896,1
103,1353443569873379331,1
104,1353443169950519296,2
105,1353442986634444805,1
106,1353441963614285824,2
107,1353440994595926016,1
108,1353440459323019267,2
109,1353439691408867335,1
110,1353439401024630786,2
111,1353438600256483331,2
112,1353437781280911360,2
113,1353437197232435200,2
114,1353437070467993602,1
115,1353437018051768320,1
116,1353436783854292992,1
117,1353436035431223296,2
118,1353435699526004737,2
119,1353435343861784578,1
120,1353435285498028032,2
121,1353435270520168451,1
122,1353434806621786119,2
123,1353434678632488960,1
124,1353433560745730051,2
125,1353433047295815680,1
126,1353433029033734144,1
127,1353432182828781570,1
128,1353432079279804418,1
129,1353432040759308290,1
130,1353431979446956033,2
131,1353431451530899456,2
132,1353430799937204224,1
133,1353429980580077568,2
134,1353429867493117952,2
135,1353429589767245824,1
136,1353428959237701633,1
137,1353428876219867137,1
138,1353428568450150406,1
139,1353428411574845440,2
140,1353427528422187009,2
141,1353427348868227077,2
142,1353427281784528896,2
143,1353427052934950916,2
144,1353426878443487232,1
145,1353426634825732096,1
146,1353426592471474177,2
147,1353426469729394691,2
148,1353426413232267265,2
149,1353425671268290560,2
150,1353425491101966337,2
151,1353425294523133953,2
152,1353425057327030272,1
153,1353424210559868928,1
154,1353424077147545600,2
155,1353424076782661632,2
156,1353423524061458433,0
157,1353422821821718536,2
158,1353421878900252672,1
159,1353421822956453890,2
160,1353421661521981441,1
161,1353421330524348418,1
162,1353421254880071681,2
163,1353420691475996672,2
164,1353420433966698496,2
165,1353420222246641664,2
166,1353418972494880769,1
167,1353418140961665025,1
168,1353417531592216576,1
169,1353417234157342720,2
170,1353416499931832322,1
171,1353415421467258880,2
172,1353415057439391744,1
173,1353414539660808192,0
174,1353414270608941057,1
175,1353413572919889921,2
176,1353411784800133120,1
177,1353411337892847617,1
178,1353410180881539073,1
179,1353409959900426242,1
180,1353409418348482560,1
181,1353408818923892737,2
182,1353408678469091328,1
183,1353408588681793537,0
184,1353408577801740288,1
185,1353408370359808002,2
186,1353408192643035137,0
187,1353407907157704705,1
188,1353406875417645057,1
189,1353406867867897856,2
190,1353406654067351562,1
191,1353406541697843202,1
192,1353406475385905153,2
193,1353406209961943040,1
194,1353406164860428288,1
195,1353405353065635842,0
196,1353405011766763520,1
197,1353404951557517312,1
198,1353404869080715266,0
199,1353404563013988352,1
200,1353404407682052096,2
201,1353404377927725056,2
202,1353403959491268608,2
203,1353403868126846976,2
204,1353403144508731392,1
205,1353402836843958272,2
206,1353402599525896192,1
207,1353401010614632448,2
208,1353400984576303104,1
209,1353399892803256322,1
210,1353399587051073536,1
211,1353399307983085573,2
212,1353399109999185925,1
213,1353398665377935363,1
214,1353398462281375751,1
215,1353398342240370691,1
216,1353397698402136064,2
217,1353397421791969280,2
218,1353396789773283328,2
219,1353396544305827849,1
220,1353396335882481665,1
221,1353396185332150272,1
222,1353396109146775553,1
223,1353395495666765825,1
224,1353395489539051521,2
225,1353394965062295557,2
226,1353394914340593664,1
227,1353394640012136451,1
228,1353393714022891521,0
229,1353392994515210243,1
230,1353392856300462080,2
231,1353392133282136064,2
232,1353390449558339584,0
233,1353390089930498052,0
234,1353390003548639233,2
235,1353389820463214593,2
236,1353389597481431040,1
237,1353388180549074945,2
238,1353386754724818944,2
239,1353381416172589056,1
240,1353380835089637377,0
241,1353380397967695872,0
242,1353379949529477121,0
243,1353378616344776705,1
244,1353378291730837506,1
245,1353377655907868675,0
246,1353376571583823874,1
247,1353375785495756808,1
248,1353375221613436933,2
249,1353374638152314882,1
250,1353374291463720960,1
251,1353374178074746880,2
252,1353373833772806145,1
253,1353373708434477058,1
254,1353371976434245633,1
255,1353370891833532416,1
256,1353370838771376133,2
257,1353370834476400640,1
258,1353369932591992832,2
259,1353369434195456000,1
260,1353366245303869440,2
261,1353366102919659537,0
262,1353365336960204800,2
263,1353365103379410944,2
264,1353364676877422595,1
265,1353364033361989632,1
266,1353363313212575744,1
267,1353362577359835143,2
268,1353360297399095296,1
269,1353360225261281280,1
270,1353359587794104321,1
271,1353359099522498560,1
272,1353357913721602050,2
273,1353357515090702343,2
274,1353357473386815493,1
275,1353354661131132930,0
276,1353353629789544454,1
277,1353353504547549184,1
278,1353353186505965570,1
279,1353351025885851651,1
280,1353350120482484224,0
281,1353347934369292293,1
282,1353347107755872256,1
283,1353347056295936001,2
284,1353345644048560129,0
285,1353344802440556547,2
286,1353344678222028800,1
287,1353343840875376646,1
288,1353343692057292802,1
289,1353342841284665344,2
290,1353340415974510593,1
291,1353340407355207680,0
292,1353340245002100736,1
293,1353340083349430274,2
294,1353339323593203713,0
295,1353339316941049858,1
296,1353337991910055936,2
297,1353337868480077824,2
298,1353337631317356544,1
299,1353337629304107010,2
300,1353336484577878019,1
301,1353336117756637186,2
302,1353336100866170880,2
303,1353335129838657537,1
304,1353335003028066304,2
305,1353334395575431170,1
306,1353334312100376581,1
307,1353334038887591938,1
308,1353332745079050240,1
309,1353332523342983168,1
310,1353332018067763201,0
311,1353331483277197313,1
312,1353331425278353411,2
313,1353331163520258055,2
314,1353331156796796929,2
315,1353331033115127809,1
316,1353330899472023554,2
317,1353330845197754374,1
318,1353330243264798720,1
319,1353330040721854464,1
320,1353329997843410944,1
321,1353329617994723330,2
322,1353329441842339840,1
323,1353328943617761280,2
324,1353328821924196353,1
325,1353328750604283904,2
326,1353328518885740547,2
327,1353328419061297152,1
328,1353328106417893379,2
329,1353327540581126144,2
330,1353327326168309767,0
331,1353327306408943616,1
332,1353327108039319554,1
333,1353326692069232640,1
334,1353326603842023425,2
335,1353326422425825281,0
336,1353326149120749568,1
337,1353325884233625600,2
338,1353325413729247233,1
339,1353325221923745792,1
340,1353324471088795648,1
341,1353324225264824320,2
342,1353324033845157889,2
343,1353323857093025800,2
344,1353323837547548677,1
345,1353323754248675328,0
346,1353322751600291840,2
347,1353322121317986304,0
348,1353321768103137281,1
349,1353321756702990340,1
350,1353321316816998401,2
351,1353321155109777408,0
352,1353320917477294081,1
353,1353320731841540098,2
354,1353320404182593536,1
355,1353320208790937601,1
356,1353319957153652737,2
357,1353319939558563840,2
358,1353319705373777923,1
359,1353319669227249664,1
360,1353319589619367936,1
361,1353319493401980928,1
362,1353318407261851649,2
363,1353317739876773889,1
364,1353317478294818817,1
365,1353317394677116929,2
366,1353317340742524929,2
367,1353317254952341504,0
368,1353315967166722050,1
369,1353315496163221504,2
370,1353315016699731970,0
371,1353314468055441410,2
372,1353314450829434880,1
373,1353314142015414272,1
374,1353313850905534464,1
375,1353312778120011776,1
376,1353312613388734465,1
377,1353312549001961472,1
378,1353310918403305475,2
379,1353310545517170689,2
380,1353310285000544257,1
381,1353309610623557633,2
382,1353307934990729217,1
383,1353307654823809024,2
384,1353307448560513024,2
385,1353306028289490949,1
386,1353306024950837250,0
387,1353305956793376769,1
388,1353305005995020295,1
389,1353304903423320065,1
390,1353303643215298560,2
391,1353303496016228358,1
392,1353303261357473792,2
393,1353302430935560192,2
394,1353302262504951809,1
395,1353302221769891840,1
396,1353301884744949760,2
397,1353301661113057280,1
398,1353301553847918592,0
399,1353301470221897728,1
400,1353300832847069184,1
401,1353300401924276225,1
402,1353300131202949120,2
403,1353299691803451393,2
404,1353299682290782208,2
405,1353298037397925888,2
406,1353297928606134278,2
407,1353296285395251200,2
408,1353295988836986880,1
409,1353295551014567937,1
410,1353293782217842689,1
411,1353291879551557632,1
412,1353291474402746369,1
413,1353291243300802560,2
414,1353289657660944386,0
415,1353289517780893697,2
416,1353289205548539905,2
417,1353288951302410246,2
418,1353288667469668357,1
419,1353288387499798529,1
420,1353286950908809216,1
421,1353286916704243712,2
422,1353286494606274561,1
423,1353286257183485954,2
424,1353285253578846209,2
425,1353285160553340928,0
426,1353283621210238982,2
427,1353283478222155777,1
428,1353283354997698561,2
429,1353283149493624832,1
430,1353282603600801793,1
431,1353282505475051520,1
432,1353281705105379329,1
433,1353281448971800579,0
434,1353281021974863872,1
435,1353281016555823105,0
436,1353280739824050176,2
437,1353280730827251712,2
438,1353280520419991552,2
439,1353280376551178242,1
440,1353280309069033474,1
441,1353279995699933184,1
442,1353279893170225152,2
443,1353279826837336070,1
444,1353279647195099136,2
445,1353279335344582657,2
446,1353279224132612097,2
447,1353278199719976960,1
448,1353277293637095424,1
449,1353276860004769796,1
450,1353276435511832582,2
451,1353276196629438465,1
452,1353275791275143168,1
453,1353275455839858688,0
454,1353275377100201985,1
455,1353274600000520193,1
456,1353274597253275648,1
457,1353274368688877569,2
458,1353274278431612929,1
459,1353274276867149825,2
460,1353273955919007752,1
461,1353273061265518592,2
462,1353273000880185351,1
463,1353272762673016832,1
464,1353272569907056641,1
465,1353272477879848961,0
466,1353272405515513857,0
