,id,pred
0,1347990396979200003,0
1,1347953648354078726,0
2,1347894948557950976,0
3,1347883990460497925,1
4,1347879066687430658,0
5,1347864081202614272,1
6,1347855932454301698,0
7,1347851965724848135,0
8,1347849980736888838,0
9,1347846137236115462,0
10,1347845866409914369,0
11,1347842452326113280,0
12,1347811845915213825,0
13,1347779698525351937,0
14,1347773523855605761,0
15,1347723976559087617,0
16,1347712661757325316,0
17,1347700979207180288,0
18,1352024459243360257,2
19,1352013143636140035,2
20,1352008656599003139,0
21,1352007846930640900,2
22,1351998499295014912,0
23,1351983767024496646,0
24,1351981188865523717,1
25,1351917803725586433,1
26,1351881386546917376,2
27,1365352160481996810,1
28,1365313039369650183,1
29,1365266488869945346,2
30,1365260993413197827,0
31,1365252103200002048,2
32,1365250662460751876,1
33,1365245261027639296,2
34,1365243318230257665,2
35,1365240667191054337,2
36,1365235540640100353,1
37,1365215403161636867,1
38,1365193516125675523,1
39,1357817170642796545,2
40,1357762382806847488,2
41,1357724370408525827,1
42,1357679108331892738,1
43,1357668054793134083,0
44,1357667380772691968,1
45,1357665814103683073,1
46,1357662748151345155,1
47,1357661127623254018,1
48,1375953333446410247,0
49,1375916740115324931,1
50,1375885959078756353,2
51,1375876805765300230,0
52,1375869512294219776,2
53,1375709987113172995,1
54,1375676367539421186,1
55,1375618122976215042,1
56,1370783932845809670,1
57,1370780291883790338,1
58,1370778593022906368,2
59,1370777166053523465,2
60,1370776141015957506,2
61,1370775638781665286,2
62,1370749427565101061,0
63,1370695877472485378,1
64,1370667452036710401,0
65,1384258572733739013,1
66,1384150934515716097,2
67,1384078831229693957,2
68,1384077665594875908,0
69,1384076766705192965,1
70,1384074761345536000,0
71,1381011840130506753,2
72,1381003345004007426,2
73,1380943304146190340,2
74,1380935779124396034,2
75,1380917382022070285,2
76,1380830438223192066,2
77,1380824314132451330,2
78,1380808592253726720,1
79,1380802497246269441,0
80,1396522088748486657,0
81,1396501819682136067,0
82,1397462591375659008,0
83,1397457647331418115,0
84,1405111442215424005,2
85,1405040849239646213,2
86,1405040847264092160,2
87,1400534875824922626,2
88,1400410002398007299,2
89,1400375443392450560,0
90,1400348470897221632,2
91,1419663983850795009,2
92,1427714494843793410,1
93,1427712672326369287,2
94,1427709907961327617,1
95,1427709109479124994,1
96,1427708808466403331,2
97,1427708481616875528,1
98,1427707691212881920,2
99,1427706193078857739,1
100,1431684964710486017,2
101,1431684110406270988,1
102,1431671929165991946,2
103,1431670296377974789,0
104,1431666902523338757,0
105,1431666844465827840,1
106,1431665307001753606,2
107,1431590498213502978,0
108,1431580451102146561,1
109,1431574967255175169,2
110,1431572698220597249,0
111,1431572082664558601,1
112,1431570601584496642,1
113,1431564902326542338,2
114,1431561948861280257,0
115,1431561638562435072,1
116,1431559632435171330,2
117,1431558951318048770,0
118,1431558243730526210,0
119,1443720247907860481,1
120,1443707507877236739,1
121,1443707042024275968,1
122,1443696919734362113,1
123,1443696710841159686,2
124,1443696404505968641,1
125,1443691199013998607,2
126,1443687549847879682,2
127,1443687241172258819,1
128,1443686960602746882,1
129,1443685830544052226,1
130,1443685666081185800,1
131,1443683928573939715,2
132,1443683087079071745,1
133,1443681321272946693,1
134,1443679976813907976,1
135,1443679704775593984,1
136,1443679423333535746,2
137,1443679092684083205,1
138,1443678538830426114,2
139,1443674692104114182,1
140,1443674402869157898,1
141,1443673723970727940,2
142,1443673066953977864,1
143,1443671877956820995,2
144,1443671441854062600,1
145,1443669465976147969,1
146,1443668495192010753,0
147,1443666467363430401,2
148,1443661017838493701,2
149,1443660036253831171,2
150,1443659024378089480,1
151,1443657904524042250,0
152,1443657594606915585,2
153,1443653632851943441,2
154,1443652552592084994,1
155,1443650928935059461,1
156,1443650593722077190,2
157,1443650353212370944,2
158,1443649440452055049,1
159,1443647838295150613,2
