,id,pred
0,1352041303375282177,1
1,1352038835534917633,0
2,1352038521796767745,1
3,1352038350849536001,1
4,1352037962377289728,2
5,1352037186829484033,2
6,1352036317614497797,1
7,1352035688062070785,2
8,1352035193729798144,2
9,1352035089392300034,1
10,1352034522125185030,1
11,1352034490063982593,2
12,1352034240712601600,2
13,1352034207552466945,1
14,1352033946956132356,2
15,1352033857797836800,2
16,1352032776065867776,1
17,1352032754502873094,1
18,1352032617860886532,1
19,1352032365460254721,2
20,1352032290881351680,0
21,1352031971023663104,2
22,1352031599345479683,2
23,1352031368000237570,2
24,1352031201557676032,0
25,1352031155487432704,1
26,1352030764968370179,0
27,1352030758848909312,2
28,1352030410809757700,2
29,1352030100380921859,2
30,1352028310402904068,2
31,1352027809816965123,1
32,1352027792641306625,1
33,1352027602639343618,1
34,1352027319926468614,2
35,1352027163210493955,1
36,1352026905961234437,1
37,1352026679800193024,1
38,1352026587055665152,1
39,1352026400295948290,1
40,1352025779199213568,0
41,1352025680788279299,1
42,1352024703075045386,2
43,1352024696645177350,1
44,1352024672729239552,2
45,1352024197946601474,1
46,1352023878365827082,2
47,1352023766537269250,1
48,1352023498143764483,1
49,1352022736374296577,2
50,1352022639016108032,2
51,1352022597240827909,2
52,1352022555637514245,1
53,1352022553657831424,2
54,1352022509953179652,1
55,1352022248350167040,1
56,1352022082708774922,2
57,1352022022063345668,1
58,1352021858372247552,1
59,1352021715757445121,1
60,1352021600707739651,1
61,1352021506952462339,1
62,1352021475428085761,1
63,1352021442578309121,1
64,1352021245026512897,1
65,1352020813357133825,2
66,1352020768205500423,0
67,1352020699716661248,2
68,1352020599724515332,2
69,1352020587015786496,1
70,1352020498557894657,1
71,1352020412159447042,1
72,1352020221595410436,2
73,1352020114137362435,2
74,1352019799992377356,1
75,1352019122599702529,2
76,1352018983378169856,1
77,1352018491063328773,1
78,1352018335534297094,2
79,1352018205921988611,2
80,1352018144609579009,1
81,1352018133607968772,1
82,1352017833975230466,1
83,1352017773942235136,1
84,1352017235104190465,2
85,1352017021421105154,2
86,1352016955595751428,1
87,1352016566704099330,0
88,1352015593642340354,1
89,1352015403669712905,2
90,1352014993236127744,0
91,1352014784816939008,1
92,1352014652805439488,0
93,1352014241021227008,2
94,1352014172171730951,1
95,1352014041808515082,2
96,1352013659170594817,0
97,1352013436285296648,2
98,1352013335521275905,1
99,1352013029265829890,1
100,1352012956721160192,1
101,1352012706908430340,1
102,1352012569939214336,0
103,1352012486170578950,2
104,1352012308978020353,1
105,1352012209409421312,2
106,1352012205017980929,1
107,1352012191315193856,2
108,1352011730583478273,2
109,1352011699478536192,2
110,1352011388185681920,1
111,1352011344359399425,1
112,1352011038565261318,1
113,1352010822223077378,0
114,1352010625564758017,1
115,1352010388045508624,0
116,1352010301097574400,1
117,1352010279773679616,2
118,1352009910922469376,1
119,1352009748644814849,1
120,1352009653878743041,2
121,1352009569250267137,2
122,1352009475373346818,2
123,1352009333622632452,1
124,1352008642090954752,1
125,1352008343821438980,1
126,1352008325035139072,1
127,1352008279975727105,1
128,1352008200774676482,1
129,1352007487520714757,1
130,1352007253478543361,0
131,1352007085312135180,2
132,1352006727416352770,1
133,1352006385723174915,1
134,1352006257629138945,1
135,1352005678450307074,2
136,1352005523680452614,1
137,1352005504130813954,2
138,1352005366888935429,1
139,1352005203403403264,1
140,1352005021030895618,0
141,1352004648224378880,0
142,1352004480540282885,1
143,1352004382959820809,1
