,id,pred
0,1393326612247203841,2
1,1393316532344741891,2
2,1393315162229182464,0
3,1393306087307231236,2
4,1393305637757521924,1
5,1393305115939983369,2
6,1393299840533213188,1
7,1393292311476543488,0
8,1393289458213179394,1
9,1393289354706145280,0
10,1393274314783346694,2
11,1393271687429382145,2
12,1393271021533335554,1
13,1393270659913068550,0
14,1393269878937763844,2
15,1393264916157583364,2
16,1393259841297211392,1
17,1393259561411354636,2
18,1393247697918959619,1
19,1393245691405869061,2
20,1393243039380951043,0
21,1393241322291662851,2
22,1393240178253352961,1
23,1393239513925836807,2
24,1393236420144377860,2
25,1393235944560599047,2
26,1393235341071503365,2
27,1393230816365498368,1
28,1393227690686230539,1
29,1393216351091712005,0
30,1393215502730792962,1
31,1393214778953375747,2
32,1393209974055178240,2
33,1393207996247912449,2
34,1393207100013170694,2
35,1393205359980990464,1
36,1393204527126523905,1
37,1393203327152922625,2
38,1393199870094237706,2
39,1393199658474803200,2
40,1393199051378728961,2
41,1393196431561920514,1
42,1393196413715156994,1
43,1393195547566256129,2
44,1393194161881419776,1
45,1393193529976016896,1
46,1393193100156325897,1
47,1393192219549503491,1
48,1393190939770953728,1
49,1393190666486833154,2
50,1393190026830286852,2
51,1393189703625621508,1
52,1393188626922672129,1
53,1393188019138711558,1
54,1393187664204111875,2
55,1393183996251672582,2
56,1393181373532344322,1
57,1393180271017664513,0
58,1393180139559731201,2
59,1393174875850805248,1
60,1393174081348976640,1
61,1393170157976043522,1
62,1393169772611874819,2
63,1393161882199023617,0
64,1393160994344611845,2
65,1393159991117418498,2
66,1393157131621355531,0
67,1393150487147565058,0
68,1393150473520173058,1
69,1393148826828034051,2
70,1393147399644794881,2
71,1393146761519173634,2
72,1393141996739563520,0
73,1393138394956537856,2
74,1393138280674308098,2
75,1393136404260179968,2
76,1393131648766599168,1
77,1393129448170532864,2
78,1393127601334521857,2
79,1393125882697601027,1
80,1393121503420436487,2
81,1393119490116837378,1
82,1393117984676327433,2
83,1393117621827031041,2
84,1393117491740692483,2
85,1393112643154685953,0
86,1393112213074890756,1
87,1393111295407411200,1
88,1393104666402111488,2
89,1393092387484971009,2
90,1393091028639432704,2
91,1393085910053425155,2
92,1393085451108560896,2
93,1393084410002612225,2
94,1393075821196324866,2
95,1393068728384905217,2
96,1393064341067472897,2
97,1398425762441617415,0
98,1398422887124635652,2
99,1398420674096644104,1
100,1398398506931572742,1
101,1398397030775640067,1
102,1398392132084375553,2
103,1398382711782391808,2
104,1398376988923023364,2
105,1398370351080484871,2
106,1398367540913573893,1
107,1398363357275639809,1
108,1398363329878495233,1
109,1398358746686971906,2
110,1398355196502290434,1
111,1398353934390108160,1
112,1398353126999040000,0
113,1398351954758283271,1
114,1398351333086961672,1
115,1398343389809098756,2
116,1398342886974951426,2
117,1398342771862290434,2
118,1398342078304866316,2
119,1398339354892947461,2
120,1398338731011153936,2
121,1398338340999553024,2
122,1398338214696566791,0
123,1398337904749993992,2
124,1398337753977438208,2
125,1398337668329705472,2
126,1398337407393673224,2
127,1398337119861489665,2
128,1398336990689599489,2
129,1398336941230264321,1
130,1398336714540716032,1
131,1398336703493033986,2
132,1398336271567798274,2
133,1398336123940769792,2
134,1398335773838041091,2
135,1398335527431049226,2
136,1398333541688254467,2
137,1398332979827691520,1
138,1398331738494017541,1
139,1398330393762410500,1
140,1398323666723782657,2
141,1398323239106011138,1
142,1398321767807131653,2
143,1398321637439807494,2
144,1398321533043499009,1
145,1398321268680691714,1
146,1398319668327243781,2
147,1398317756236374032,2
148,1398317402044121091,1
149,1398317348570927105,2
150,1398316979233202179,1
151,1398316522439860228,2
152,1398316475698528257,0
153,1398315755289128967,2
154,1398315123589144584,1
155,1398314941673873418,1
156,1398314895804936192,2
157,1398314278877372421,2
158,1398314239593521156,2
159,1398313029666738187,0
160,1398311655411421188,1
161,1398310877879844874,0
162,1398310030269730817,1
163,1398308835434041346,2
164,1398307532368711686,1
