,id,pred
0,1347660144977588224,1
1,1347630319839686663,1
2,1347619695004938243,0
3,1347606955976753154,1
4,1347601490383400960,1
5,1347593939830927363,2
6,1347587721334845441,1
7,1347575438844047362,0
8,1347573440321085441,1
9,1347565916167557122,1
10,1347561414265864193,1
11,1347557616109678593,2
12,1347547786049449986,1
13,1347541305321250816,2
14,1347540391185289216,1
15,1347534700731097088,2
16,1347533685701144576,1
17,1347531020065787904,1
18,1347528451297845251,1
19,1347527617017163777,1
20,1347518406581489664,1
21,1347516706797871104,2
22,1347512936873521153,2
23,1347509637994536963,1
24,1347506824594026496,0
25,1347506267095445504,1
26,1347506090481737728,1
27,1347491461730885633,1
28,1347472068514865154,1
29,1347470104972455936,2
30,1347468791635189761,2
31,1347448562355941377,0
32,1347447670282072065,1
33,1347425188707782661,0
34,1347337833485369344,1
35,1347337632959885315,2
36,1347337537514315776,1
37,1353437239217451008,2
38,1353425928957915136,2
39,1353342910457065478,0
40,1353293184902832131,1
41,1353282641211097089,1
42,1353270380430053378,2
43,1353263972158464000,1
44,1353247496823328771,1
45,1357840672057917440,2
46,1357817559836463105,1
47,1357805146420502532,1
48,1357792230052888585,2
49,1357777666624139267,1
50,1357774670578257920,2
51,1357773075845160963,2
52,1357770131242438657,0
53,1357768096572915716,2
54,1357763750607126536,0
55,1357762954318540800,2
56,1357757842430832641,1
57,1357756608953147398,1
58,1357740903075610625,1
59,1357734501544308739,2
60,1357719473311080450,1
61,1357719252850118656,2
62,1357711947026878471,2
63,1357709997258510337,1
64,1357706123428720640,1
65,1357700303672459267,2
66,1357700150408474629,1
67,1357699729933668357,2
68,1357689577872449539,2
69,1357688059807076355,1
70,1357686139923165185,2
71,1357675358263390209,2
72,1357668797776281602,1
73,1357663158744317952,1
74,1357662682317533184,1
75,1357661454707621893,2
76,1357660879123324928,0
77,1357657734980730881,1
78,1357657285200392196,1
79,1357656305385766918,1
80,1357652593833627648,2
81,1357650059920343040,2
82,1357649915476930560,2
83,1357649880542494720,2
84,1357649545975508994,1
85,1357649512991510531,1
86,1357649295999197186,1
87,1357645539773468675,1
88,1357642795956252676,0
89,1357641000869625858,2
90,1357637068759977985,1
91,1357635648094625793,1
92,1357634741432963073,2
93,1357630089115099141,1
94,1357629950908628994,1
95,1357628930929352705,2
96,1357628789879095297,1
97,1357628724024344576,1
98,1357627762572427270,1
99,1357627472674762752,2
100,1357627046818680832,1
101,1357626310261051393,2
102,1357626211422384128,1
103,1357625896488873984,1
104,1357625579894415361,2
105,1357625366261727232,2
106,1357625188624592896,1
107,1357625051890204673,1
108,1357625043392614401,1
109,1357624929785626625,2
110,1357623688909225984,1
111,1357622673115873281,1
112,1357622562835070976,0
113,1357621398336921602,1
114,1357620630112391169,1
115,1357618140801359874,1
116,1357616688330657794,1
117,1357616663470956545,2
118,1357615644083171329,2
119,1357615590811308033,2
120,1357615158013685761,1
121,1357613793367490560,2
122,1357613511694839810,1
123,1357613399123836934,2
124,1357612814362419200,2
125,1357608630087012352,2
126,1357605279760846848,2
127,1357603896613560320,2
128,1357603895137230849,1
129,1357601322875387904,2
130,1357598817445687296,0
131,1357598745202995200,2
132,1357598341362839554,1
133,1357597120526749696,1
134,1357595829318672385,2
135,1357595338090172416,2
136,1357594320271007744,2
137,1357592755258728448,2
138,1357586285116985347,0
139,1357560173183778817,2
140,1365813725081595904,1
141,1365812834819530758,1
142,1365812125298528257,2
143,1365811942477213711,1
144,1365811464905371653,2
145,1365811431501946881,2
146,1365810675222798337,2
147,1365810644478550017,1
148,1365809985926688772,1
149,1365808887295864835,1
150,1365808415902212100,1
151,1365807968139309056,2
152,1365807624915156998,1
153,1365807615658364935,1
154,1365807172265852930,2
155,1365807136412991489,1
156,1365806877347610626,2
157,1365806383237595140,2
158,1365806153096134666,0
159,1365805901408518144,2
160,1365805211214893061,1
161,1365804800588341249,2
162,1365804433179889664,2
163,1365802318126608385,1
164,1365800765755899904,2
165,1365800540354019328,0
166,1365800288574185472,1
167,1365799604348944388,1
168,1365797586653892611,1
169,1365796925518344194,2
170,1365796646412570625,1
171,1365794328422068226,1
172,1365793893133021185,2
173,1365793778796285953,1
174,1365793568024113152,2
175,1365793530665459717,1
176,1365792293857464326,2
177,1365790729851830273,1
178,1365789380875595778,1
179,1365789072996892683,2
180,1365788598625325065,1
181,1365788059921481734,1
182,1365787867004420099,1
183,1365786550022385666,2
184,1365786442111328256,1
185,1365786323513184257,2
186,1365785498594254855,0
187,1365785468126781444,1
188,1365785303668187140,1
189,1365785171459514368,2
190,1365784926977671170,0
191,1365784484193439744,2
192,1365783912744632320,2
193,1365783641167712260,0
194,1365782829142069248,2
195,1365782511188647936,2
196,1365782462698299392,1
197,1365782394708574212,1
198,1365782340845375494,1
199,1365782335640264716,1
200,1365781740720173058,2
201,1365781267841769472,2
202,1365781159192498182,1
203,1365781131115847680,1
204,1365781094629601280,1
205,1365780967064023043,1
206,1365780942623813639,1
207,1365780864941064192,1
208,1365780729452494853,1
209,1365780080195174401,1
210,1365779455134863360,1
211,1365779007644565508,1
212,1365778914665193476,1
213,1365778842988724232,1
214,1365778656094810112,2
215,1365778548519223298,1
216,1365778525693829130,1
217,1365778524687265795,2
218,1365778236911853579,1
219,1365777450211368963,1
220,1365777449020256256,2
221,1365777000439439361,2
222,1365776880469749763,2
223,1365776533009350659,1
224,1365775956317732866,2
225,1365775416670244866,1
226,1365775360026177543,1
227,1365774173893763074,2
228,1365773988388089856,1
229,1365773170968510473,2
230,1365772689022025734,1
231,1365772318417510402,2
232,1365771343053127680,1
233,1365771304423600134,2
234,1365771250635845632,1
235,1365770699877605380,2
236,1365768007750942721,2
237,1365767570217984002,2
238,1365767539188498441,2
239,1365765857968869378,2
240,1365763499004166144,2
241,1365760813005422595,2
242,1365757694917935110,2
243,1365757309562081287,1
244,1365756638167203845,1
245,1365754993014407169,1
246,1365754601862025221,2
247,1365754099229196291,0
248,1365753689533784067,2
249,1365753211735465989,2
250,1365752968897781766,0
251,1365752639938588673,2
252,1365751469736083459,1
253,1365750097368272899,1
254,1365749826957287426,1
255,1365749717762592768,2
256,1365749625232257024,2
257,1365749394214117379,1
258,1365749214186254343,2
259,1365749024154910721,1
260,1365748501888532483,2
261,1365748222136897538,2
262,1365747966108139522,2
263,1365745868155084803,2
264,1365745681009360896,2
265,1365745030653181966,1
266,1365744712737513479,1
267,1365743798358261762,1
268,1365743525669842952,2
269,1365743319284928515,2
270,1365743196052062215,1
271,1365742952954347524,2
272,1365742730681417730,2
273,1365741945918742556,2
274,1365741814834225153,1
275,1365740315559231494,2
276,1365739920938139649,0
277,1365739629467627521,1
278,1365739416610885636,1
279,1365738243455598598,1
280,1365737827619794956,1
281,1365737281030660096,1
282,1365736767115186176,1
283,1365735954657533956,1
284,1365734391885025290,2
285,1365733117760258052,2
286,1365732829431218185,1
287,1365732453973909510,2
288,1365731965123653632,1
289,1365731917308567554,2
290,1365730607666524162,2
291,1365729953367674883,1
292,1365729232274472962,0
293,1365728693004472326,0
294,1365727467516870656,2
295,1365727307235745795,1
296,1365726954603839495,1
297,1365701197219459074,2
298,1365684627684352002,1
299,1365683429791195139,0
300,1365642330779303937,2
301,1365640730862112777,1
302,1365629495877767168,1
303,1365603917594300416,1
304,1365589918311972867,1
305,1365581564831227917,2
306,1365581177915064323,2
307,1365560012437938179,1
308,1365548907363782656,1
309,1375187813939998722,0
310,1375137761099923458,2
311,1375134810662973440,1
312,1375133583053099011,1
313,1375109674278776841,2
314,1375108358097752066,1
315,1375074893944004620,1
316,1375071604321959938,2
317,1375070550117212161,2
318,1375061145447448578,1
319,1375060658828550145,1
320,1375058508392058880,0
321,1375057746182164480,1
322,1375056398875308034,2
323,1375055690096640001,0
324,1375055028508037124,2
325,1375054350968573952,1
326,1375053280963870723,1
327,1375051691557580803,1
328,1375051531502944256,0
329,1375045868718600197,1
330,1375042660776443905,1
331,1375040869452148737,1
332,1375039996411981826,1
333,1375036695456911360,1
334,1375032526213951492,2
335,1375006502617018369,2
336,1375005449620185092,2
337,1375001938526359553,2
338,1374996485243297793,1
339,1374996174185263105,2
340,1374995823180779520,1
341,1374991963326386178,2
342,1374991745092571138,1
343,1374991084279980034,1
344,1374981353536622597,1
345,1374981102683709440,2
346,1374980394165100546,2
347,1374978328550068224,0
348,1374977375939727360,1
349,1374976727210979333,2
350,1374976209071800321,2
351,1374975764102270979,1
352,1374974149710516232,2
353,1374970899909201921,2
354,1374951323938996228,1
355,1374948061215080449,2
356,1382113257733906435,1
357,1382112972001181698,2
358,1382112584153894922,2
359,1382048972571807747,1
360,1382003323897843714,1
361,1381977094209613824,1
362,1381975381004156930,2
363,1381967452213444615,2
364,1381966763718414342,2
365,1381925098819571712,2
366,1381896508417699840,1
367,1381877305241432068,2
368,1381874450245771264,1
369,1381867271346339841,2
370,1381867169923932161,1
371,1381861024882655235,1
372,1381857926185369600,2
373,1381851974849732608,1
374,1381839232809975808,1
375,1381830150866755584,2
376,1381769705338372096,0
377,1381762168639664128,2
378,1381761136001957891,2
379,1381756511748231179,1
380,1381740311471341570,2
381,1381733318304104449,0
382,1381727658371911684,0
383,1381726040385540099,1
384,1381724567840956420,1
