,id,pred
0,1349866359186972674,2
1,1349864227058692097,2
2,1349855145652330505,1
3,1349847474786209795,0
4,1349846671887392771,1
5,1349846587330211847,1
6,1349844479713411073,2
7,1349844379272409088,1
8,1349844335605538824,0
9,1349839309851996165,1
10,1349839114728828930,1
11,1349838877490610176,1
12,1349838549307322368,1
13,1349838017620541440,1
14,1349837806953263106,1
15,1349837295256547328,1
16,1349836907325370370,1
17,1349835478854471680,2
18,1349834358186762241,2
19,1349834027180699648,2
20,1349833298613317634,1
21,1349828183135318018,2
22,1349827899969384453,1
23,1349827485266042881,1
24,1349827346845605892,1
25,1349826598133002244,0
26,1349826530474663941,0
27,1349825715991146509,1
28,1349823377498890240,1
29,1349823040218144771,1
30,1349822813553782784,2
31,1349822757639487494,2
32,1349821865917894657,1
33,1349821864064004099,2
34,1349819811396771840,1
35,1349819602444943361,1
36,1349818437099520016,0
37,1349817878397276160,0
38,1349815526277734400,1
39,1349815398166900747,2
40,1349814530776424448,2
41,1349814025912258563,2
42,1349813582352015361,2
43,1349812080120107010,0
44,1349811445677125634,2
45,1349808563665985536,0
46,1349807475596402689,0
47,1349807377344827393,2
48,1349807356079710208,0
49,1349807263863742469,2
50,1349804826536931334,2
51,1349804399279927303,0
52,1349801422003572736,2
53,1349801412662853639,0
54,1349800688222695425,0
55,1349799500299317248,2
56,1349792939657076741,2
57,1349791816745422849,1
58,1349791400729174016,2
59,1349791018544209921,1
60,1349790799291183108,0
61,1349789865702023169,2
62,1349789803810852864,1
63,1349788335577968640,2
64,1349787837592449024,0
65,1349784480345698304,0
66,1349784206906372099,1
67,1349783589194506242,1
68,1349781606249197570,0
69,1349776866815705089,2
70,1349770523660734472,0
71,1349770462675525633,1
72,1349770285906620422,0
73,1349770162942173185,0
74,1349770030557372416,1
75,1349769745751552007,2
76,1349769599185801217,2
77,1349769400312885256,2
78,1349769278753484801,2
79,1349766212801191943,1
80,1349764431950073858,0
81,1349763500403535877,2
82,1349763051122262017,0
83,1349756645820280832,1
84,1349755103029440513,0
85,1349753995125010434,0
86,1349753930461433866,2
87,1349753633664094209,2
88,1349751712609939458,2
89,1349751002036129799,2
90,1349750666726662146,2
91,1349748762391011331,2
92,1349746412259520514,1
93,1349739862333730817,1
94,1349738252580737027,2
95,1349737770323906561,1
96,1349735066763608068,1
97,1349734643587665925,0
98,1349730343000018945,1
99,1349729628974247936,0
100,1349727772457934853,0
101,1349726179276726277,0
102,1349725366093447176,0
103,1349724912240345089,1
104,1349724238819676162,0
105,1349718799658999808,1
106,1349717581553405952,2
107,1349717568953716747,2
108,1349715556035923969,2
109,1349714165557035008,2
110,1349712635151966215,2
111,1349712215134384129,2
112,1349710684427333633,2
113,1349708205165838338,1
114,1349707250533855234,1
115,1349707170280071168,1
116,1349706096076877827,1
117,1349705971984117760,2
118,1349705234503892993,1
119,1349703442374275075,2
120,1349701041076523010,1
121,1349700187762130945,2
122,1349694909280878592,1
123,1349693762218426368,0
124,1349689984345845763,2
125,1349687623980380160,2
126,1349682315249799168,2
127,1349675985503969282,1
128,1349661900548820993,2
129,1349660076030775298,2
130,1349655627996540928,2
131,1349648566059298816,2
132,1349643919005507584,2
133,1349643748175618048,2
134,1349642719208083456,2
135,1349638050343772161,2
136,1349634977814736902,2
137,1349633322734006275,0
138,1349612071957245953,2
139,1349607730219261952,0
140,1349606218764050433,2
141,1349595099496329216,1
142,1349593888953151489,1
143,1349590329318633472,2
144,1349588443773476865,2
145,1349581206594195457,2
146,1349580855442890752,2
147,1349577836164755456,1
148,1349564693833281536,2
149,1349529779016503296,0
150,1349526156769452036,1
151,1350231237219250176,2
152,1350231231833759744,1
153,1350231118340096000,1
154,1350230960047054851,1
155,1350230952849649664,2
156,1350230917432934400,1
157,1350230860495253514,2
158,1350230743650340864,2
159,1350230656249442306,2
160,1350230603732549635,1
161,1350230495729225734,2
162,1350230473872723969,1
163,1350230416372989953,2
164,1350230378036998145,2
165,1350230229856481285,2
166,1350230062419877889,1
167,1350230055960645632,0
168,1350230010301448192,2
169,1350229915480829952,1
170,1350229908182675456,1
171,1350229906479861764,1
172,1350229829673754632,0
173,1350229801026596866,1
174,1350229607815983118,2
175,1350229543177609221,1
176,1350229424327831553,2
177,1350229418661261319,1
178,1350229410532749322,1
179,1350229401754075138,2
180,1350229365825675266,1
181,1350229336289378304,2
182,1350229252147445763,1
183,1350229175421050883,2
184,1350229151282823170,1
185,1350229140486688773,1
186,1350228804661354498,1
187,1350228770930765825,1
188,1350228528961347587,1
189,1350228526193139716,0
190,1350228485688729600,1
191,1350228470144634881,2
192,1350228467376381952,0
193,1350228397977444352,1
194,1350228392659066890,2
195,1350228379602198528,1
196,1350228371045814278,1
197,1350227983634673668,2
198,1350227916286783490,1
199,1350227889489383425,1
200,1350227795599831041,0
201,1350227730386870273,0
202,1350227500136353796,1
203,1350227472542007298,1
204,1350227390346256392,2
205,1350227330787110912,1
206,1350227233194045440,2
207,1350227186838626304,1
208,1350227131209539586,2
209,1350227100419190798,2
210,1350227082257772551,2
211,1350227037789818882,1
212,1350226957464645635,1
213,1350226924497477640,0
214,1350226890632605703,2
215,1350226779194191874,0
216,1350226462310363141,1
217,1350226366562770947,2
218,1350226334094680064,1
219,1350226258270056452,1
220,1350226221465038850,1
221,1350226196504702976,2
222,1350225986743316481,0
223,1350225962676445186,2
224,1350225885610315777,2
225,1350225848578793472,0
226,1350225786339536896,1
227,1350225740483203075,1
228,1350225689388191745,2
229,1350225631167078400,1
230,1350225625366355969,2
231,1350225514473127936,1
232,1350225287229935621,1
233,1350225235409252358,1
234,1350225229981822978,2
235,1350225223153541120,1
236,1350225151338672128,1
237,1350225122955816961,1
238,1350225053972094977,1
239,1350225000528310272,2
240,1350224996799565824,1
241,1350224875869392896,2
242,1350224818835222532,0
243,1350224766918135808,2
244,1350224762346360835,1
245,1350224727026110467,2
246,1350224658612809729,2
247,1350224645803438083,1
248,1350224585719951366,1
249,1350224367276449792,1
250,1350224356908163075,1
251,1350224193183490049,1
252,1350224190419456003,1
253,1350224148526718983,2
254,1350224147956326400,1
255,1350224042112987139,1
256,1350223954837975041,2
257,1350223954032603141,2
258,1350223816606285831,1
259,1350223810147053568,2
260,1350223805097140225,1
261,1350223713355051011,1
262,1350223692236779520,2
263,1350223548724424705,1
264,1350223515602067457,1
265,1350223449373999105,1
266,1350223359909502976,1
267,1350223282595885058,1
268,1350223235061870595,1
269,1350223166417891334,1
270,1350223130741121025,2
271,1350222890529128449,2
272,1350222873651240962,1
273,1350222712413843457,1
274,1350222588665065472,1
275,1350222586341433345,1
276,1350222513599614983,0
277,1350222488836460545,2
278,1350222303188103172,1
279,1350222301690793985,1
280,1350222272049643523,0
281,1350222265837899777,1
282,1350222216709996547,1
283,1350222074594402304,1
284,1350222033163059200,2
285,1350221996450320385,1
286,1350221987235454976,1
287,1350221959385247748,1
