,id,pred
0,1348771469732491264,1
1,1348770250574209027,1
2,1348767765742628865,2
3,1348759741040889859,1
4,1348757408747827200,2
5,1348755074848337922,2
6,1348754069326802944,0
7,1348748627511029762,2
8,1348743728551387141,1
9,1348743171602321410,2
10,1348738772997984257,2
11,1348735348420042754,1
12,1348733540977041410,2
13,1348733125870964736,1
14,1348730035734249472,1
15,1348727416211075074,1
16,1348726740697362432,1
17,1348726197895761922,1
18,1348724872806064135,1
19,1348724523630264320,1
20,1348724150043611137,2
21,1348723269785034757,1
22,1348722637812457472,1
23,1348722499081564163,2
24,1348722272211709958,1
25,1348721365856223233,2
26,1348721203771547651,0
27,1348720519110135812,1
28,1348719898344751104,1
29,1348719428448505856,1
30,1348717522833571845,2
31,1348717372383907846,2
32,1348715330638589952,2
33,1348715051230834688,2
34,1348714635982237697,1
35,1348713835281182721,2
36,1348710704514289666,2
37,1348710496493559810,1
38,1348710211205402626,2
39,1348709846942679041,1
40,1348707153104822273,2
41,1348705192791990280,0
42,1348705059509571587,1
43,1348704534621810688,1
44,1348704034253844481,2
45,1348698881354248197,1
46,1348696225944645633,1
47,1348693084306108416,2
48,1348692088104366081,2
49,1348691878867324929,1
50,1348690366724272130,1
51,1348687990760103936,2
52,1348687227870703624,1
53,1348685401930788867,1
54,1348683675051962370,2
55,1348683069855846408,0
56,1348681529959051268,1
57,1348681486367674368,1
58,1348679997893046276,1
59,1348678267713290242,2
60,1348677241551646720,1
61,1348674749136850944,1
62,1348674653200527362,1
63,1348671087069036544,1
64,1348670618699509760,1
65,1348669433603125251,1
66,1348668455889891331,2
67,1348668017299894273,1
68,1348665732352110605,1
69,1348665326800662530,1
70,1348664652432080897,2
71,1348664024871874560,1
72,1348663062342082560,1
73,1348661906354167810,1
74,1348661870979407875,1
75,1348661486407864323,0
76,1348661143015976960,2
77,1348661113265778692,0
78,1348660310601818114,1
79,1348660225549754369,1
80,1348659746103042049,1
81,1348659125635448836,0
82,1348658780876247040,1
83,1348658762261913600,0
84,1348658291489071104,2
85,1348654083163435021,2
86,1348628270556848131,1
87,1348627509118689283,2
88,1348626087308374017,0
89,1348623208317124610,0
90,1348622554962006018,2
91,1348618344879030272,0
92,1348616530834182147,1
93,1348609086787612681,1
94,1348607500065660929,1
95,1348605983405305856,2
96,1348605428347908099,1
97,1348601187847856129,1
98,1348593137686609920,2
99,1348590450614161408,2
100,1348578591307681793,2
101,1348576983639334912,1
102,1348575155363184641,1
103,1348575071212892162,0
104,1348573932203470848,1
105,1348572588428193792,2
106,1348572306574987264,2
107,1348556248996864000,1
108,1348554291489992704,0
109,1348552459501842433,2
110,1348550676469739521,1
111,1348535853640019969,1
112,1348512983803166721,1
113,1348492260258828289,1
114,1348435871624781824,1
115,1346598811221811200,2
116,1346593278976815105,1
117,1346589801693278212,0
118,1346585632118865921,2
119,1346584165400125440,2
120,1346578017808773121,1
121,1346577770927828997,2
122,1346574634561335296,2
123,1346572246740070400,1
124,1346571516817899522,1
125,1346568736514469894,1
126,1346568070941315075,1
127,1346567439488872450,2
128,1346566902706003969,1
129,1346564073043976193,2
