,id,pred
0,1354160318839185412,1
1,1354159943910354945,1
2,1354123168705818626,0
3,1354100084154228737,1
4,1354099853589172229,1
5,1354096132268371968,0
6,1354075958702125059,1
7,1354065606564327424,1
8,1354058335180435456,0
9,1354051899528519680,2
10,1354035859755069441,1
11,1354035726904659969,1
12,1354035356828577793,0
13,1354031234821861377,1
14,1354030201190166534,2
15,1354028859994345472,0
16,1354017208876335106,0
17,1354013674483167232,2
18,1353995535632490498,0
19,1353974566469701632,2
20,1353948632421179393,2
21,1348054620799643648,0
22,1348054262106959872,1
23,1348053375913390081,0
24,1348053272737816576,2
25,1348050960816492545,1
26,1348050819879469056,2
27,1348047817529585676,1
28,1348034801631186947,2
29,1348031519735107600,2
30,1348027044576243713,2
31,1348025583251423233,1
32,1348024342093901824,2
33,1348023197212540929,2
34,1348022667081887746,2
35,1348022428123996162,2
36,1348022244493189120,1
37,1348021712097566724,0
38,1348020480930951174,2
39,1348020467572101131,1
40,1348019494384447501,2
41,1348018872188874753,2
42,1348015849840529412,2
43,1348012065953357826,1
44,1348011389764435968,1
45,1348010851874164737,1
46,1348010403507351554,1
47,1348010064720896006,2
48,1348009698381983747,2
49,1348008533342752775,2
50,1348007501590048774,2
51,1348007309553905677,0
52,1348004208834969604,2
53,1348003070358286348,2
54,1348000850623524866,1
55,1348000719761240064,2
56,1347999832720478211,1
57,1347996690763165696,2
58,1347995721371426816,2
59,1347995348694917123,1
60,1347994961325805576,1
61,1347992048176136192,2
62,1347991835537534991,0
63,1347991772094410754,1
64,1347990063305662471,1
65,1347989490372112384,1
66,1347989046476333069,2
67,1347988085167054848,1
68,1347987333518389248,1
69,1347987154941718533,1
70,1347987070418083848,1
71,1347986824791261186,1
72,1347986295306403840,1
73,1347985696238268418,2
74,1347985243911974913,1
75,1347984627437285377,1
76,1347983888975593487,1
77,1347981898048483330,2
78,1347979070680797185,2
79,1347978397780238341,1
80,1347978060109402117,1
81,1347975037068996610,2
82,1347974373685256197,0
83,1347973765523767299,2
84,1347972465734115329,1
85,1347971559558946822,2
86,1347970453319651339,2
87,1347966770058055682,1
88,1347966268645797888,2
89,1347966021865451521,2
90,1347965684836401155,1
91,1347965619862450176,1
92,1347965581945933825,1
93,1347965375783305223,1
94,1347964714446368768,2
95,1347964602081017857,1
96,1347964565724798976,2
97,1347964467435479040,2
98,1347963997518233603,2
99,1347963794811736068,1
100,1347963716910854145,2
101,1347963522815324162,2
102,1347963285199593476,2
103,1347963215989387265,1
