,id,pred
0,1350593470533042177,2
1,1350592630514737154,1
2,1350592082772172805,1
3,1350591797974736896,1
4,1350591527752503299,0
5,1350590512802230272,1
6,1350590427934699525,2
7,1350590258807779330,2
8,1350590139572101125,2
9,1350589905567625218,2
10,1350589835665436672,1
11,1350589734884671488,1
12,1350589677728882692,0
13,1350589459339890688,1
14,1350589042514133000,2
15,1350588934326267908,2
16,1350588644923420682,0
17,1350588627420590091,1
18,1350588522558877698,1
19,1350588464299978753,2
20,1350588327133655044,1
21,1350587590861316099,1
22,1350587511312158721,1
23,1350586743842611200,1
24,1350586588493873152,2
25,1350586119063298051,1
26,1350585459991306242,2
27,1350584971866624003,1
28,1350584912819183616,1
29,1350584638918561792,1
30,1350584607654240257,0
31,1350584551387623424,2
32,1350584155831205889,1
33,1350584067457118210,2
34,1350584027519057921,1
35,1350583557853487107,1
36,1350583235508654085,2
37,1350583200645603328,1
38,1350582764110835713,2
39,1350582320839983107,1
40,1350581494247534592,2
41,1350581320179712000,0
42,1350580932114325507,1
43,1350580804863352835,2
44,1350580630539685888,1
45,1350580535761006592,0
46,1350580236908437504,2
47,1350579988978921474,1
48,1350579948961083394,2
49,1350577965327933447,1
50,1350577369602519040,1
51,1350577145186316288,2
52,1350576775827501058,1
53,1350576634248749057,1
54,1350576166499975171,1
55,1350575576826998785,1
56,1350575576793427975,1
57,1350575533273264129,2
58,1350574390111563778,2
59,1350574298512166912,1
60,1350573811331194897,2
61,1350573792595161097,1
62,1350573339962699778,1
63,1350573271335510025,1
64,1350573191316578305,1
65,1350572940513959940,2
66,1350572419468111880,2
67,1350571978705481732,1
68,1350571258476421120,2
69,1350570745869565960,2
70,1350570709563699202,2
71,1350570532052283393,1
72,1350569814708920320,2
73,1350569684421259265,1
74,1350569654864011265,1
75,1350569383043751940,1
76,1350569040914378754,2
77,1350568987546017795,1
78,1350568855198949379,1
79,1350568286891745293,2
80,1350567873123655682,2
81,1350567843771932679,1
82,1350567820321574916,1
83,1350567765619437570,2
84,1350566922111377409,2
85,1350566704431177730,2
86,1350566589662261248,2
87,1350566551385223169,2
88,1350566408493666305,1
89,1350566369406947329,1
90,1350566094948487168,2
91,1350565842933719045,0
92,1350565805654683652,2
93,1350565789083054082,1
94,1350565752097689603,2
95,1350565104673304578,1
96,1350565074839236614,2
97,1350565017494675459,2
98,1350564723352248320,1
99,1350564684156579840,2
100,1350564658667790336,2
101,1350564419483406340,2
102,1350564122954518537,0
103,1350563043692969987,1
104,1350562874054348804,1
105,1350562750309801985,2
106,1350562565332627456,1
107,1350562386562998274,2
108,1350562293973737475,2
109,1350562077094645768,1
110,1350561135947247616,0
111,1350560429349728259,1
112,1350560365097185280,1
113,1350560299980615683,1
