,id,pred
0,1346607393409544193,0
1,1346607327600930818,1
2,1346607266733174791,0
3,1346606894165729280,2
4,1346606795637325826,1
5,1346606527537360897,1
6,1346605676081131520,1
7,1346605515460268033,1
8,1346605287038304256,2
9,1346604982712336391,2
10,1346604877988978688,1
11,1346604068853182467,2
12,1346603875449643009,1
13,1346603588659924992,2
14,1346603580116107264,1
15,1346603214263742464,2
16,1346602972512473094,0
17,1346601967070621698,1
18,1346601931935019008,1
19,1346601245113516032,2
20,1346600633911095297,1
21,1346599929809027072,0
22,1346599753795198978,2
23,1346599675542073352,1
24,1346599558210584578,1
25,1346599376408469506,2
26,1346599140894060546,0
27,1346599027501133829,1
28,1346598703352721410,1
29,1346598666837106695,2
30,1346598665188728832,1
31,1346598557348999168,1
32,1346598417351454721,0
33,1346597988936912898,2
34,1346597824465666049,1
35,1346597729171103750,0
36,1346597729049452544,1
37,1346595667595157504,1
38,1346595364153995267,1
39,1346594971588161540,0
40,1346594933822681094,2
41,1346594930328805378,2
42,1346594885130977282,1
43,1346594559611064328,2
44,1346594544998109185,2
45,1346594512265760768,1
46,1346594492556718082,0
47,1346594295827017730,1
48,1346594223689228291,2
49,1346594155867369472,2
50,1346594048979726338,1
51,1346593790363131906,2
52,1346593690752606209,2
53,1346593606774255620,1
54,1346593422552035328,2
55,1346593419204947968,2
56,1346593352414855168,1
57,1346593252695277568,2
58,1346593131236622336,2
59,1346593067348987909,1
60,1346592968069816320,0
61,1346592860636917760,2
62,1346592769972826112,2
63,1346592646526087168,1
64,1346592374261219329,2
65,1346592207470534656,2
66,1346592151791169541,2
67,1346591768771522560,1
68,1346591676471660546,1
69,1346591481885306886,1
70,1346591479330988036,1
71,1346591259721420800,0
72,1346591049746153472,0
73,1346590816714809351,2
74,1346590806216470528,2
75,1346590658493079552,1
76,1346590499583504384,2
77,1346590476430929926,1
78,1346590468327563265,2
79,1346590438891917314,2
80,1346590411406635012,2
81,1346590299632652289,1
82,1346590115305558016,1
83,1346590068836855808,2
84,1346590003594457090,1
85,1346589974888472576,2
86,1346589890654429185,2
87,1346589886745366534,2
88,1346589864502980609,2
89,1346589815152717824,2
90,1346589799013093376,1
91,1346589691936727042,2
92,1346589663860043778,2
93,1346589383764422656,2
94,1346589002032418819,1
95,1346588980926668809,2
96,1346588913704513537,2
97,1346588724839198720,1
98,1346588613585338370,2
99,1346588475441770501,2
100,1346588469485826050,2
101,1346588452696059904,1
102,1346588344344600577,2
103,1346588224488144904,2
104,1346588123644522497,1
105,1346588107286728704,1
106,1346587952927956993,2
107,1346587932572979202,2
108,1346587362109882368,2
109,1346587213052719104,2
110,1346587212117389312,2
111,1346586958106152960,1
112,1346586788098310144,2
113,1346586686919237635,2
114,1346586579125620741,2
115,1346586539707551744,1
116,1346586476855877633,2
117,1346586456962330625,1
118,1346586349277732864,0
119,1346586092657659912,2
120,1346586090828943360,2
121,1346585946129625088,1
122,1346585810724941824,1
123,1346585781633232900,1
124,1346585359849807875,2
125,1346584862535413764,2
126,1346584736874049536,2
127,1346584569584218114,0
128,1346584241933586432,2
129,1346583900718510082,2
130,1346583450254516225,2
131,1346583395942473737,1
132,1346583282373304320,2
133,1346583130514354176,1
134,1346582884522614784,1
135,1346582461812236295,1
136,1346582270694580224,0
137,1346582087311257600,1
138,1346581497478864897,2
