,id,pred
0,1349030119923396610,0
1,1363932977193906178,0
2,1363809322271084545,2
3,1363808850793537541,2
4,1363729192924418049,0
5,1363725699689959424,2
6,1367805344660008961,2
7,1367763773855989762,2
8,1367760185553522689,2
9,1367760184660099072,2
10,1376534615742091264,2
11,1376452378040410115,0
12,1388272908594819074,2
13,1388127000133476352,1
14,1388107585463726082,2
15,1388099658417909767,2
16,1388092282306539522,2
17,1388092279324348416,1
18,1388089810519273476,1
19,1388087027737022467,1
20,1388077711269244928,2
21,1379766282199916544,1
22,1401276053222461441,2
23,1403826716670410753,0
24,1403825888022650880,0
25,1403623315231674370,0
26,1413863339583840260,1
27,1413837769181474818,0
28,1413830687778607110,1
29,1413807318093926401,0
30,1412492698720870400,1
31,1412410541772001293,2
32,1412405604036001810,2
33,1412393977551147008,1
34,1428981373293969414,2
35,1441435393153372163,0
36,1441337723546005517,0
37,1441282974067007488,2
38,1452206575708422153,0
39,1448721289070452747,2
40,1448718454211624966,2
41,1448586313066811396,1
42,1448586310093086727,1
43,1448582364637052932,1
44,1455226555995676679,0
45,1455142205430116353,2
46,1470773438453366787,2
47,1470716288662216707,2
48,1470687838656159745,2
49,1470669889425879041,1
50,1476167446646214658,1
51,1476115315809521670,2
