,id,pred
0,1352764220404883456,1
1,1352707967607517196,2
2,1352701923179307012,2
3,1352700388311498755,2
4,1352699512700153859,2
5,1352698981831290881,2
6,1352698166957764610,2
7,1352697855845289984,2
8,1352696750000242691,2
9,1352696298533748736,2
10,1352694978775035910,2
11,1352694868116701184,2
12,1352694638956720128,2
13,1352694325818372097,2
14,1352694209426432000,2
15,1352694161393274881,2
16,1352693980090277888,2
17,1352693055594311690,2
18,1352690705681043464,1
19,1352685776597872642,2
20,1352680036441202690,1
21,1352670512263135234,0
22,1352665966887493633,2
23,1352662460994641922,2
24,1352661688164765698,1
25,1352661361768206341,0
26,1352659691709616129,2
27,1352656473768263681,2
28,1352652374700154881,1
29,1352651782074343424,2
30,1352650230534123522,1
31,1352650126880370688,2
32,1352648674472566785,1
33,1352648587214266375,0
34,1352647064962920459,2
35,1352647060688953354,2
36,1352640902028779521,2
37,1352635470061203457,1
38,1352613702671998977,2
39,1352606164387835904,1
40,1352595844726460418,1
41,1352584512283299840,1
42,1352569260275544066,2
43,1352556765204910080,1
44,1352556502649864192,2
45,1352556253726339073,1
46,1352547905886969856,1
47,1352542009538580488,2
48,1352538419122069504,2
49,1352536377607520256,1
50,1352531326981836800,1
51,1352520981957521409,2
52,1352517605001732101,1
53,1352512877622648833,1
54,1352511300593659910,2
55,1352510899429453824,2
56,1352507799956238337,1
57,1352505712270839810,1
58,1352501807520608264,2
59,1352501689484529665,0
60,1352497261318721538,1
61,1352495977022808066,0
62,1352491279498805248,1
63,1352476686273703936,2
64,1352460366878568452,1
65,1353481636202033153,1
66,1353481468199264257,1
67,1353440563845066752,2
68,1353434725893849088,2
69,1353407472875278342,1
70,1353388677766946816,2
71,1353382607287840769,1
72,1353381058591395841,1
73,1353380622606061571,2
74,1353377273840340996,2
75,1353373805008318466,2
76,1353368935555592192,1
77,1353362251428868096,1
78,1353340415974510593,1
79,1353312245242064896,1
80,1353311389478227969,1
81,1353309951201058817,2
82,1353307622364114946,1
83,1353288207652319234,1
84,1353281686394568704,2
85,1353242852134891520,1
86,1364720008987828224,0
87,1364695679315173388,0
88,1364686578388529155,2
89,1364684576841416711,1
90,1364682513730465799,2
91,1364680765112467456,1
92,1364680086818091014,2
93,1364678369560981509,2
94,1364678008125153287,2
95,1364669886358773764,2
96,1364669582586347525,1
97,1364665675990642694,1
98,1364662281343279111,1
99,1364661441178046467,2
100,1364658109931741184,1
101,1364657783224885249,2
102,1364656007452975106,2
103,1364653154822991877,1
104,1364652830531985408,0
105,1364652772331843584,2
106,1364651729153912834,1
107,1364650840632549377,2
108,1364649693796532229,2
109,1364649550313623552,1
110,1364649278514352138,2
111,1364649065980559368,1
112,1364648734487965701,2
113,1364647574809030657,2
114,1364647492864913415,2
115,1364646104290189313,1
116,1364641434301775875,1
117,1364639358196793362,1
118,1364637794828767233,0
119,1364636962821447684,2
120,1364636918336618497,2
121,1364628611421077507,2
122,1364613988068298752,2
123,1364612862719721474,2
124,1364608850071072768,0
125,1364608683926290436,0
126,1364608163027300354,2
127,1364608050116628490,0
128,1364606334218473472,0
129,1364605897440448512,0
130,1364604893621796864,0
131,1364604790639108098,0
132,1364604490960297985,0
133,1364603984074391555,0
134,1364598360443924486,1
135,1364595223133831173,2
136,1364586435475554314,1
137,1364586058453770242,1
138,1364586000626941952,2
139,1364571459226599429,1
140,1364566973951201281,2
141,1364554284105408512,1
142,1364549360739115009,2
143,1364549307794358272,1
144,1364548986842083330,1
145,1364546601012908034,2
146,1364544301552787456,1
147,1364535672758009858,2
148,1364534145980981248,1
149,1364533708976455682,1
150,1364532134053109768,1
151,1364531979568488449,1
152,1364531739796897798,0
153,1364526918566043650,2
154,1364525127027859460,1
155,1364524011594645506,1
156,1364522160589574152,1
157,1364521852186591241,1
158,1364521551702425610,2
159,1364520430837649410,0
160,1364520317012611074,0
161,1364520037931958272,1
162,1364519311629508620,2
163,1364516630953422848,2
164,1364512834072231936,2
165,1364512561195069442,1
166,1364510734051401729,1
167,1364509283048697857,2
168,1364507004375617536,1
169,1364505203488272388,2
170,1364504006387728385,1
171,1364503608063102979,2
172,1364498371352948737,2
173,1364497452364103682,1
174,1364496513280471041,1
175,1364489078180306945,1
176,1364488663044874243,1
177,1364485090684854274,1
178,1364484734450085889,1
179,1364482842105888770,2
180,1364482609108180992,2
181,1364479593172914180,2
182,1364479226443882496,1
183,1364478301658624000,2
184,1364478052550520833,2
185,1364477985949114370,0
186,1364477939790790657,1
187,1364477140792664064,1
188,1364473228094300161,2
189,1364472800443047936,2
190,1364472360099807233,2
191,1364472202872172547,2
192,1364470490379808770,2
193,1364443924266369026,1
194,1364435251775340548,2
195,1364418755393118210,2
196,1364410569995022338,2
197,1364410156197511169,2
198,1364404926424752132,2
199,1364403133082910725,2
200,1364398070709039104,2
201,1364389910225035267,2
202,1359594975403667460,1
203,1359592314604314624,1
204,1359586340694810628,2
205,1359585460864094210,2
206,1359585400096964611,1
207,1359584741062770690,2
208,1359564951548006407,2
209,1359564218761117696,2
210,1359563782650015746,2
211,1359562100612431874,1
212,1359545178298662913,1
213,1359534104337915907,1
214,1359511453905076233,2
215,1359509898170630144,1
216,1359503808670359552,1
217,1359488631258443783,2
218,1359488315397922821,1
219,1359487590047641606,2
220,1359471672471023616,1
221,1359450962834960385,2
222,1359442017877708800,2
223,1359441428598976513,1
224,1359439317567995905,2
225,1359437991945646082,2
226,1359437082314342401,2
227,1359436385338425348,2
228,1359436119092432904,1
229,1359435578970939392,1
230,1359435158785515521,2
231,1359433192848191489,1
232,1359432375034331137,2
233,1359432181471449089,1
234,1359431473762340865,0
235,1359427173526999044,1
236,1359427140639424517,1
237,1359425107102474243,2
238,1359424625688662017,2
239,1359424101765545984,1
240,1359421892072009728,0
241,1359421455667245058,1
242,1359420410299899908,1
243,1359419250331574273,1
244,1359418446577074179,2
245,1359417213711749126,2
246,1359407131418644482,1
247,1359393668709437446,1
248,1359381200771678208,0
249,1359375095525949446,2
250,1359372849451069449,2
251,1369799328773062658,2
252,1369799012732313606,1
253,1369798665947189249,2
254,1369796117232312321,1
255,1369795367127162884,1
256,1369794801021943808,1
257,1369794515935059971,1
258,1369794252327288839,1
259,1369794037910278144,1
260,1369794008579465219,1
261,1369793116673302530,2
262,1369793106581856259,1
263,1369793025984061445,0
264,1369791205647728646,2
265,1369788535591624704,2
266,1369788038109425667,1
267,1369787626295865350,1
268,1369787470364151808,1
269,1369787245855715332,1
270,1369787182634987524,2
271,1369786812030410754,1
272,1369786064798367753,1
273,1369785842701570051,1
274,1369785692017078276,1
275,1369785316094132224,1
276,1369785283743539204,2
277,1369784362288484358,2
278,1369784086341050375,1
279,1369783291574882304,1
280,1369782798547103751,1
281,1369782572805480449,1
282,1369782371927683072,1
283,1369782196710629383,2
284,1369780317486211077,1
285,1369780116780429316,1
286,1369778410751471616,1
287,1369778298398605313,1
288,1369778295609425923,2
289,1369777728757633029,1
290,1369777626299129856,2
291,1369777324133146627,1
292,1369777061339009026,1
293,1369775978084438021,1
294,1369775916545675266,2
295,1369775100959023109,1
296,1369774488070545415,1
297,1369774216384569346,0
298,1369773915137077254,2
