,id,pred
0,1348753144428326915,2
1,1348752868631846912,1
2,1348751430484717570,1
3,1348751287974850562,1
4,1348751113198166017,1
5,1348749994858323971,2
6,1348748399512838144,1
7,1348747608668385280,1
8,1348747041481097222,1
9,1348746919493951490,1
10,1348743370026446848,1
11,1348741804007567361,2
12,1348739087264591879,2
13,1348732975379341312,1
14,1348728435129118721,1
15,1348727864418586627,1
16,1348723841732907011,2
17,1348722289043517443,1
18,1348717993333829639,2
19,1348711937899683843,1
20,1348711163341762562,1
21,1348709865573801986,1
22,1348708312779517952,1
23,1348677187080249348,2
24,1348658479607771139,2
25,1348653752111280135,1
26,1348648404189130754,2
27,1348642495987593217,2
28,1348641785392848896,2
29,1348641372413317122,2
30,1348629625119920130,1
31,1348629136659644416,0
32,1348629041293758465,1
33,1348628758710931457,1
34,1348627471944601600,1
35,1348623581480153089,0
36,1348614548685791234,1
37,1348612056304537602,2
38,1348606453616152577,2
39,1348606146890887170,1
40,1348605937259601920,2
41,1348605671718215680,2
42,1348598025451692032,2
43,1348597472025841669,1
44,1348595293869240322,2
45,1348593971069644802,2
46,1348587621279260672,2
47,1348582825038065665,2
48,1348578320842190851,0
49,1348577008876445696,1
50,1348575122509230080,1
51,1348575114212876295,2
52,1348571987023691776,1
53,1348564907864817666,2
54,1348564761550741504,1
55,1348563082453282817,2
56,1348561548181184513,1
57,1348554092637990914,1
58,1348548844527767554,2
59,1348547315162873856,2
60,1348542763005050880,1
61,1348535803757146113,1
62,1348521979733831681,2
63,1348517678877704192,1
64,1348515983447781376,2
65,1348515916557017089,1
66,1348514564258881541,2
67,1348511734148059137,2
68,1348508237948182531,2
69,1348502165338398722,1
70,1348489708159062016,1
71,1348442322183270401,1
72,1348440304559529985,0
73,1354198317568315392,1
74,1354197281248071680,2
75,1354195961929732099,2
76,1354195230904508416,1
77,1354187648475279365,2
78,1354186533646032897,1
79,1354181145714425856,2
80,1354178831930843137,2
81,1354178548773384194,2
82,1354178276793724930,1
83,1354177367930003466,2
84,1354172323717410821,1
85,1354172131643420673,0
86,1354170999034535938,0
87,1354163347143450626,1
88,1354162403395710977,2
89,1354161721078915075,1
90,1354161719246004226,1
91,1354159181138419712,1
92,1354157637609381890,1
93,1354156628338237443,0
94,1354155339474726914,2
95,1354153239537725449,1
96,1354152777128280069,1
97,1354149721821114376,2
98,1354146585618296832,2
99,1354146130439897091,1
100,1354143311339155457,1
101,1354142272288382980,2
102,1354140920602624000,0
103,1354140897601056772,1
104,1354140572571865093,1
105,1354139168188862464,2
106,1354137257863761920,2
107,1354134062995271681,2
108,1354133598669070337,2
109,1354130928096960513,2
110,1354130188200767488,2
111,1354129133652111360,1
112,1354128806387318784,2
113,1354125862233387008,2
114,1354125570758610945,1
115,1354124079054397441,2
116,1354123805933907979,1
117,1354123158241103872,1
118,1354123045020065793,1
119,1354117600096231426,1
120,1354111084584693762,1
121,1354109655597854721,2
122,1354108904939073537,0
123,1354107234129752070,2
124,1354106848488599555,1
125,1354105722519379971,2
126,1354103872864854017,1
127,1354103831748083718,2
128,1354103703469502464,1
129,1354101766963531776,2
130,1354101259859537920,2
