,id,pred
0,1345520180185726983,1
1,1345519960949452803,2
2,1345515931536154626,1
3,1345515379569946630,2
4,1345515317771055107,1
5,1345514345569148933,2
6,1345514320868888577,1
7,1345513853103312899,0
8,1345513621154115584,1
9,1345513600228720644,1
10,1345512175037648896,1
11,1345511306384781317,1
12,1345509819587981313,0
13,1345509061547208710,0
14,1345508748635332616,2
15,1345508242340909060,1
16,1345507964711563265,1
17,1345507414838284289,1
18,1345507399239655426,2
19,1345506930001895425,1
20,1345506470306197510,2
21,1345505494614618113,2
22,1345504325087408130,2
23,1345503343498715139,1
24,1345503051466092558,2
25,1345503001067335681,1
26,1345502368046215168,2
27,1345502157827670028,1
28,1345501851781894145,1
29,1345501624677126145,1
30,1345501408527847424,2
31,1345500994701029376,1
32,1345500781668143104,1
33,1345500762999287810,2
34,1345499567526174723,1
35,1345499224625057792,2
36,1345498674508533761,2
37,1345498450411061248,2
38,1345498200921276428,2
39,1345498077906530304,0
40,1345497933836410880,1
41,1345497871735468038,1
42,1345497806967099392,1
43,1345497586095054851,2
44,1345496667194273792,1
45,1345496271533056002,2
46,1345496164599263232,1
47,1345495722414792704,0
48,1345495331010719750,2
49,1345494793397407746,0
50,1345494652317814786,2
51,1345494541273616387,2
52,1345494073352855558,2
53,1345493984521687048,1
54,1345493712269357062,1
55,1345493273977221122,2
56,1345493194201554944,0
57,1345492809634164744,1
58,1345492787014348801,1
59,1345492369257455616,1
60,1345491673728643073,1
61,1345491160324857856,2
62,1345490802575814656,1
63,1345490617913274374,2
64,1345490507259117570,2
65,1345490463231516672,1
66,1345489067522334729,0
67,1345488799472758786,2
68,1345488379702611970,1
69,1345488292381421568,2
70,1345488057437462533,1
71,1345488052634988551,2
72,1345487641719033858,1
73,1345487401326673923,2
74,1345486434048888833,2
75,1345485931965517829,2
76,1345484770692780033,1
77,1345484484733448192,2
78,1345484185767731200,1
79,1345484064741089282,2
80,1345483948445589510,1
81,1345483217705562114,2
82,1345481927176953857,1
83,1345481599505362946,2
84,1345481575346167809,1
85,1345481388888387584,1
86,1345480997991837702,1
87,1345480745096245251,1
88,1345480344976437249,1
89,1345478976689549312,0
90,1345478248835198978,1
91,1345477604053291011,2
92,1345476513894985729,0
93,1345476444282101761,2
94,1345476181169201152,1
95,1345475543710519297,1
96,1345474466185420802,2
97,1345474070561882112,2
98,1345473592566407170,1
99,1345473364106891265,0
100,1345472806562234368,1
101,1345471973976137729,1
102,1345470972825100291,2
103,1345470258619043844,1
