,id,pred
0,1348414679501185027,1
1,1348405400564019200,1
2,1348268395939160064,1
3,1348214145871654913,1
4,1348196283039817729,2
5,1348186919570722821,1
6,1348080738156113921,2
7,1348059114832756737,2
8,1345035407881359360,2
9,1358870483509338112,2
10,1358864201918386181,1
11,1358863343369519105,1
12,1358845690198323201,1
13,1358843243002265600,1
14,1358824704677728263,1
15,1358812129265147905,1
16,1358807965516652548,2
17,1358806137496363009,1
18,1358801994853605377,1
19,1358794265590198275,1
20,1358784483814744064,2
21,1362525390489735170,0
22,1362519262829633547,2
23,1362517206161096706,2
24,1362498122245697538,2
25,1362394398739361797,1
26,1362368254451331076,1
27,1373743722437996548,1
28,1368264644813590528,2
29,1368136937337454592,1
30,1385266254374711296,0
31,1385235222497738753,2
32,1385215130250711046,2
33,1385184129080233986,1
34,1387850940187910144,2
35,1387848323428765696,2
36,1387820180152242176,0
37,1387789916562763777,2
38,1387764488653398025,2
39,1393978290403225605,1
40,1393842800995807237,1
41,1393797620611665921,2
42,1397659475834724355,2
43,1397649954366234626,1
44,1397575660827299842,1
45,1397550050910298116,0
46,1408181401980215297,1
47,1408174889601744899,0
48,1408172609091555335,1
49,1408171151600373768,1
50,1408168646317379587,2
51,1408094022418239496,1
52,1408082617715527685,1
53,1408057557726294026,2
54,1408056805649911813,1
55,1408053205913636864,2
56,1408047287490813954,2
57,1408045638487527427,2
58,1408045493318455296,1
59,1408045388377042944,1
60,1408044875216531457,1
61,1408008313325883397,2
62,1408008269113724930,2
63,1408003143993118728,2
64,1408000288489984004,1
65,1408000286241792002,2
66,1408000276401995778,1
67,1407995846508097538,2
68,1407994437058301952,1
69,1407993100925030400,1
70,1407992383896182784,2
71,1407990789163171846,2
72,1407990493825359875,1
73,1407989605899685892,1
74,1407989402727550976,2
75,1407988754069999619,1
76,1407988198895144964,1
77,1407984286171598848,2
78,1407978393426145281,1
79,1407974575602868226,1
80,1407968356146335747,1
81,1407960582796480513,2
82,1407960548105457665,2
83,1407944620923928576,2
84,1407942960780562435,2
85,1407938886890930176,1
86,1407924297298022402,2
87,1407923126550384640,2
88,1407908795733401603,1
89,1407908233252065282,1
90,1407903350696275970,1
91,1405296789473878022,1
92,1405293310617559041,2
93,1405285936301101058,1
94,1405285048463421442,1
95,1405284676596506628,2
96,1405284531335143426,0
97,1405283454770552834,1
98,1405282200023486465,1
99,1405250460420816896,1
100,1405246625291833346,2
101,1405230685867098123,1
102,1405229788093108225,1
103,1405223416865689606,0
104,1405220229806972928,2
105,1405220058981453827,1
106,1405215836885946379,1
107,1405210408194031617,2
108,1405208671391522827,2
109,1405187543709143048,1
110,1405184568504750089,1
111,1405184326380163076,1
112,1405171829493407745,2
113,1405170431196381190,1
114,1405169974881271809,1
115,1405169584030822401,1
116,1405169094618456078,2
117,1405167066970198016,1
118,1405166945582956544,1
119,1405166938112905223,0
120,1405165688663203840,1
121,1405165661706465281,1
122,1405165251327365123,1
123,1405164679924797441,1
124,1405156741390737409,2
125,1405156441825161221,1
126,1405155711533916161,1
127,1405153808745910275,2
128,1405141706815774722,1
129,1405139805629988890,1
130,1405131480351784960,2
131,1405126372549447687,1
132,1405120926199468033,2
133,1405119056118784002,2
134,1405118815936159745,1
135,1405117797223575552,2
136,1405116912443576325,2
137,1405116175613411334,1
138,1405116165127651330,1
139,1405115164723195905,2
140,1405113124492136453,1
141,1405112421069561858,1
142,1405104395558309893,2
143,1405103700633337860,1
144,1405103332683812871,0
145,1405102221654646789,2
146,1405101834067492866,1
147,1405101595914870784,2
148,1405101551329460228,1
149,1405098617468243971,1
150,1405097312867717126,2
151,1405097161734377473,1
152,1405096387981742080,1
153,1405096288211943431,2
154,1405093940030853125,0
155,1405093283244740610,1
156,1405091899740934144,2
157,1405091054848811010,1
158,1405090963886858240,1
159,1405090679576014852,1
160,1405090358539788288,2
161,1405090301514076163,1
162,1405089813611614208,2
163,1405089582853545984,2
164,1405089503728082949,2
165,1405089445410398208,2
166,1405088554909417472,1
167,1405086244145709063,2
168,1405082382177296394,1
169,1405081927439224832,2
170,1405078782105600000,1
171,1405077713921187840,2
172,1405076820647714817,0
173,1405076285018226695,1
174,1405075871191478272,1
175,1405075620967690242,0
176,1405074761378676736,1
177,1405074733700423682,1
178,1405074434206187522,1
179,1405072963213402115,1
180,1405068750332760066,1
181,1405068026823774208,0
182,1405067322864373763,1
183,1405066414076088321,1
184,1405065210898137088,1
185,1405065066660126725,2
186,1405063560158400514,1
187,1405047598625472512,2
188,1416705364591095810,2
189,1414267631989821442,1
190,1433670328753041415,2
191,1436074584692899847,2
192,1435986993264087044,2
193,1435976438130388993,2
194,1435965971680743434,0
195,1435935851901603843,1
196,1435934126343958539,1
197,1435931171750387713,0
198,1435840814501048320,1
199,1435839974772027393,1
200,1435838259213520896,1
201,1445475540031340549,2
202,1450944903299706880,1
203,1450942705157148677,1
204,1450918121754304519,1
205,1450886609545662464,0
206,1450876158912995328,1
207,1450807489117790211,1
208,1450807102327361544,1
209,1450806112278753284,1
210,1450802117883666433,1
211,1450797592099663898,1
212,1450783808207396869,2
213,1450777176618450944,1
214,1450765111690412032,1
215,1450763570749362178,1
216,1450763278657937408,1
217,1450752999010312195,1
218,1450744862421176326,1
219,1450744563749036033,2
220,1450740995793068036,1
221,1450734945157189632,2
222,1450734750302457858,2
223,1450733452865818624,1
224,1450732972181688321,2
225,1450732685136179206,1
226,1450732682086846464,1
227,1450732165956837379,2
228,1450731763031060481,1
229,1450731708739903488,1
230,1450731063337230341,1
231,1450729265482305539,2
232,1450723121405759489,1
233,1450721959394910208,2
234,1450720517175103488,1
235,1450717886587318273,1
236,1450716865026736131,1
237,1450716633815736320,1
238,1450715909497233408,1
239,1450714877039980547,1
240,1450714058638958592,2
241,1450712926659223557,1
242,1450709986984726535,1
243,1450709282857660418,2
244,1450708304930476032,2
245,1450707834585423872,2
246,1450703034573541377,2
247,1450702636538286081,2
248,1450702512663797764,2
249,1450701520664764417,2
250,1450700248972677126,1
251,1450698691174621188,2
252,1450697183779606539,1
253,1450687326728990721,1
254,1450678304864935936,1
255,1450676048530714630,2
256,1450670257765502979,1
257,1450649912220307457,1
258,1450643828466241537,1
259,1450643447111684098,2
260,1459377404644925444,2
261,1468240272983314434,0
262,1468237826970038274,2
