,id,pred
0,1345515379569946630,2
1,1345514828253847558,1
2,1345513600228720644,1
3,1345510373122854913,2
4,1345509501919760385,2
5,1345509491853422597,0
6,1345509311410278405,1
7,1345508879174668289,1
8,1345508631794614283,2
9,1345507919954120705,2
10,1345507197581733891,1
11,1345506567924424704,1
12,1345506440778285057,0
13,1345505494614618113,2
14,1345505036059729928,1
15,1345503288695943169,2
16,1345503001067335681,1
17,1345502640474615810,1
18,1345501851781894145,1
19,1345501408527847424,2
20,1345500781668143104,1
21,1345500781252907011,1
22,1345500762999287810,2
23,1345498450411061248,2
24,1345498077906530304,0
25,1345497798381350912,2
26,1345496271533056002,2
27,1345496240205791235,1
28,1345493199792590848,2
29,1345492513549905933,1
30,1345492000355868676,2
31,1345491527385174016,2
32,1345490295367020545,2
33,1345490095323930624,2
34,1345487791212404738,1
35,1345485923979505664,0
36,1345484185767731200,1
37,1345484134135828482,2
38,1345483948445589510,1
39,1345483372576075778,1
40,1345481927176953857,1
41,1345481423260626954,0
42,1345480589294661638,1
43,1345479019848998915,0
44,1345478130576797698,1
45,1345477604053291011,2
46,1345477571698434052,2
47,1345476513894985729,0
48,1345476138320224256,1
49,1345475099881828353,1
50,1345468952340811776,1
51,1345468757305683969,2
52,1345468731678486530,1
53,1345468724955017219,1
54,1345468362776829953,2
55,1345468079694893057,1
56,1345466269546516480,2
57,1345465935864487937,2
58,1345463659225612289,2
59,1345462892678836231,1
60,1345462334467301376,1
61,1345461641094311936,1
62,1345461118639202307,1
63,1345461019158720517,2
64,1345459373196402688,2
65,1345458665713782784,2
66,1345458479356661760,2
67,1345458082122444803,1
68,1345457602403196931,2
69,1345457482907398144,2
70,1345456251166224392,0
71,1345456049248198657,2
72,1345455776324849674,1
73,1345455758385803264,1
74,1345455664697634816,2
75,1345455215215079424,2
76,1345454936054788096,1
77,1345454501403230208,2
78,1345453294051848192,1
79,1345453257905360898,1
80,1345451291254935552,1
81,1345451253229363202,2
82,1345450032485576710,1
83,1345449935978770434,2
84,1345449306648682496,1
85,1345448530450722818,1
86,1345447123186286593,2
87,1345446728552640516,1
88,1345445252702883841,1
89,1345442774565445632,1
90,1345442376228204545,2
91,1345441757102800896,1
92,1345441734977851401,0
93,1345438754647977985,1
94,1345437837991227393,0
95,1345437149198503938,1
96,1345436927147827201,1
97,1345436183707459586,1
98,1345435713706336256,0
99,1345435511213723648,1
100,1345435340803354630,2
101,1345434847062487042,1
102,1345434835553312768,2
103,1345433548598222848,2
104,1345433490213523457,2
105,1345433387746680840,1
106,1345433318800695305,2
107,1345433206624022530,1
108,1345432731321307143,2
109,1345432630104367107,1
110,1345432143154044928,1
111,1345432010303668225,1
112,1345431915726254082,2
113,1345430528607080454,1
114,1345429540944932865,1
115,1345429328113364994,1
116,1345428952786104322,2
117,1345428053053349888,1
118,1345428049643384835,2
119,1345427020357005312,2
120,1345426448283217920,1
121,1345426371187798016,1
122,1345426334818959364,1
123,1345424980453031942,1
124,1345424215588143104,1
125,1345423960352161794,2
126,1345422824626941952,1
127,1345421721017454594,1
128,1345420797003890690,2
129,1345419635181703168,2
130,1345419632858062849,2
131,1345418550668877830,1
132,1345418361187000320,1
133,1345418260204941313,1
134,1345418149173325827,2
135,1345416441697337352,2
136,1345415604690432002,1
137,1345414302543585280,2
138,1345414179684024328,2
139,1345413139278553091,2
140,1345413098673475584,2
141,1345412628626231296,1
142,1345412413651378176,2
143,1345412189335810054,2
144,1345412160000843776,2
145,1345411729262587905,1
146,1345411714498625538,2
147,1345410697367326720,1
148,1345410392768598016,1
149,1345410210551238656,2
150,1345409100495073280,1
151,1345408977400717312,2
152,1345408634604433410,1
153,1345408539565633536,2
154,1345408484955795459,1
155,1345408286154223617,1
156,1345408042066706435,1
157,1345407846926721025,1
158,1345407193034739718,0
159,1345407128736030722,2
160,1345406723075559425,1
161,1345405177424179200,1
162,1345405113775624192,1
163,1345405112718647297,2
164,1345404929872175104,1
165,1345404658630713344,2
166,1345404023399186432,2
167,1345403480756912128,2
168,1345403405301403649,1
169,1345403268760014849,2
170,1345403018007748610,1
171,1345402818216275971,1
172,1345402781843206144,1
173,1345402453651550209,1
174,1345402244213207040,1
175,1345402133601013761,1
176,1345401605647200259,1
177,1345401394803724289,1
178,1345401354978811904,0
179,1345400636586786817,1
180,1345399814440292359,0
181,1345399617844879361,1
182,1345399299107123200,1
183,1345399296972173314,2
184,1345398084830982145,1
185,1345397210498916353,2
186,1345396040237772801,2
187,1345395243278082049,2
188,1345394811910705155,0
189,1345394184363126784,2
190,1345394097868206081,1
191,1345393811707588609,1
192,1345393087770750977,1
193,1345392719661846531,2
194,1345392491432914953,0
195,1345392176780476418,1
196,1345392064368930819,1
197,1345391457453154305,2
198,1345391439333761024,1
199,1345390972016984064,0
200,1345390758149447682,2
201,1345389871737798658,2
202,1345389714484961280,2
203,1345389265669206018,1
204,1345389139387101184,2
205,1345388374698430466,2
206,1345387896673595394,2
207,1345387482033106945,2
208,1345387461321646081,0
209,1345386915915304960,0
210,1345384856616906759,0
211,1345384575996981250,2
212,1345384429225713671,1
213,1345383827292778496,2
214,1345383399406637057,2
215,1345382946845421568,1
216,1345382877622661120,2
217,1345382692087615488,2
218,1345381890228891649,2
219,1345381380902055936,1
220,1345380810015334402,2
221,1345380362931867648,1
222,1345380279758839809,1
223,1345380147596292096,1
224,1345379939630120961,1
225,1345379025620004865,1
226,1345377968034611201,2
227,1345377406144696320,2
228,1345377380777529349,2
229,1345377197486444545,1
230,1345376698267803649,1
231,1345376119198011398,1
232,1345376024675155968,2
233,1345375887806574594,1
