,id,pred
0,1348212513620570112,2
1,1362861792179888130,0
2,1362732007181201415,0
3,1362718895887552514,0
4,1372570993168945154,0
5,1372490928355704832,2
6,1372483224350420993,2
7,1372479839433818113,2
8,1372462249680515072,2
9,1372450196500709377,2
10,1366827208749309957,2
11,1366804834117181444,1
12,1366757438456758272,1
13,1366754887195914240,1
14,1366701465448947714,2
15,1366677336314310656,0
16,1366676918213500928,0
17,1366631535080837125,2
18,1366551407243976704,1
19,1366550294566428675,1
20,1384953234247270403,1
21,1384885937939877891,2
22,1384797531322953735,0
23,1389995974496555012,2
24,1389919474137149445,2
25,1389919472207675393,2
26,1389893084222312449,2
27,1389890344666402820,2
28,1389881922487300099,2
29,1389878014796828675,2
30,1389865169615003648,2
31,1389840171030417410,2
32,1392448514223976449,0
33,1399741404713304073,2
34,1399723185109618690,2
35,1405232938921385984,1
36,1405232937545748488,1
37,1405232935314284553,2
38,1405189365765136387,2
39,1405180456254021640,2
40,1417911525331832838,2
41,1454735402921832448,2
42,1454695600629469191,2
43,1466801808857309193,2
44,1466801803241082888,2
