,id,pred
0,1353854853550923780,0
1,1353854660956868608,0
2,1353853742576238592,1
3,1353852393696468992,1
4,1353851966242304007,2
5,1353851222294474752,2
6,1353848894824869889,2
7,1353848809177149440,2
8,1353847962334621696,2
9,1353846856179212289,2
10,1353843531882835968,2
11,1353843144643772416,2
12,1353843069158875136,2
13,1353841146062123008,2
14,1353839182788096000,2
15,1353839096825851905,2
16,1353838483048194048,2
17,1353838458498936833,2
18,1353838427360407555,2
19,1353838333441486849,1
20,1353837749195964417,1
21,1353837406068371457,1
22,1353835367414329345,0
23,1353833169338949632,2
24,1353833051902644226,1
25,1353832880800198659,1
26,1353832823006892033,1
27,1353832488041390080,1
28,1353831953225625601,1
29,1353831848313561088,2
30,1353831689487843328,1
31,1353831210435358721,1
32,1353830978662395904,2
33,1353830265177722882,1
34,1353830170956877825,2
35,1353830126887305217,2
36,1353829810288668672,1
37,1353828480039923714,2
38,1353828220114759681,0
39,1353827819885912064,2
40,1353827743704690688,1
41,1353826950830305282,1
42,1353826579986735104,1
43,1353826563909939200,1
44,1353826136174649349,2
45,1353825727129538560,1
46,1353824429667725314,1
47,1353824193754886145,1
48,1353824074846375936,1
49,1353823783367438338,2
50,1353823430701944833,2
51,1353822791028641795,2
52,1353822772510777347,2
53,1353822562363596801,2
54,1353822344033263617,2
55,1353821822471593985,1
56,1353821807447601154,2
57,1353821556032593920,1
58,1353821530803867649,1
59,1353821395151630338,2
60,1353821172060839938,0
61,1353821083904974849,2
62,1353821071640821760,2
63,1353820312761225218,1
64,1353820211036696578,1
65,1353820094430904320,0
66,1353819437472870400,1
67,1353819170887053312,1
68,1353819152834842624,1
69,1353818665628655616,1
70,1353818609957691393,2
71,1353817673973587971,2
72,1353817248742432769,2
73,1353816332702277632,1
74,1353816325295124481,2
75,1353815960206135296,2
76,1353815473390022658,2
77,1353814777479503872,2
78,1353814771146125313,2
79,1353814695875129344,1
80,1353814628078399488,2
81,1353813790014504960,2
82,1353813373247344645,1
83,1353813259292454912,2
84,1353812722643832834,2
85,1353812325749428226,2
86,1353812208891940866,2
87,1353812054222786562,1
88,1353811980910534657,2
89,1353811980495237121,2
90,1353811067898650624,1
91,1353810745339883522,1
92,1353810724095721474,1
93,1353810598610563072,1
94,1353810194229309444,1
95,1353810173098385408,1
96,1353810123127463938,2
97,1353810085684928514,2
98,1353809883406200835,2
99,1353809829517791234,0
100,1353809817169776640,1
101,1353809610373783555,2
102,1353809042825764865,1
103,1353808560690495491,2
104,1353808429584965633,2
105,1353808393883033601,2
106,1353808213527953408,0
107,1353805427893530624,0
108,1353804979602149377,1
109,1353804899792908288,2
110,1353804185658077185,2
111,1353803937216942081,2
112,1353803746862620674,2
113,1353803040533303297,0
114,1353802653571174403,2
115,1353801842740879361,2
116,1353801507766992897,2
117,1353801198193750018,2
118,1353800307340414976,2
119,1353799809149370369,2
120,1353799508946284545,2
121,1353799465421959168,1
122,1353798835684913156,1
123,1353798758052540416,1
124,1353798743326339072,2
125,1353798678453100546,2
126,1353798511154896898,1
127,1353798166185791488,2
128,1353798078030110720,2
129,1353797692393140225,2
130,1353797532489551874,2
131,1353797213290459138,2
132,1353796809185964032,2
133,1353796615384010754,2
134,1353796178962427913,2
135,1353795395592351747,2
136,1353795194035040256,2
137,1353794757139509248,2
138,1353794373369126913,1
139,1353793971693223936,2
140,1353793004453171201,2
141,1353792318629937154,1
142,1353792301361983489,2
143,1353792221133369350,1
144,1353791888474648585,2
145,1353791872506990593,2
146,1353791694328750080,1
147,1353791596093992966,1
148,1353791163107573762,2
149,1353790735791882241,1
150,1353790617202135041,1
151,1353790332085952519,2
152,1353790287399833609,1
153,1353790263383175168,2
154,1353790196786081792,2
155,1353790147821764608,2
156,1353790095879503873,1
