,id,pred
0,1345882004546580482,2
1,1345881594666639363,0
2,1345880907715137536,2
3,1345879575331483654,2
4,1345879119062511617,1
5,1345878963252506625,1
6,1345878805311852545,1
7,1345878621098016771,1
8,1345878578651652096,2
9,1345877913330216968,2
10,1345876640103018496,0
11,1345875040991121426,1
12,1345874925807140867,2
13,1345874752553050114,2
14,1345874541835415552,2
15,1345873828782739457,1
16,1345873261943529475,1
17,1345873229693538307,1
18,1345873226153549830,2
19,1345873177038172161,0
20,1345873150752518145,1
21,1345873068573523968,1
22,1345872746606166019,0
23,1345872500736057344,1
24,1345872000498208772,1
25,1345871906961035264,2
26,1345871784843890688,2
27,1345871527284248585,1
28,1345870733751287813,1
29,1345870020572807169,1
30,1345869700388040704,2
31,1345869355129692160,0
32,1345868904455876608,1
33,1345868112105758720,2
34,1345867885042929665,1
35,1345867840834957315,1
36,1345867574471495681,1
37,1345867551910359042,1
38,1345867426005704706,1
39,1345867347857453057,1
40,1345867154508423170,2
41,1345866798923710464,1
42,1345866555213701127,1
43,1345866502268985354,2
44,1345866429921427457,2
45,1345866067923660803,1
46,1345865836104478721,2
47,1345865648757501961,0
48,1345865536882798593,2
49,1345865402887376897,2
50,1345864906294362114,1
51,1345864843488858112,1
52,1345864808059588611,1
53,1345864721367519232,1
54,1345864376339886081,2
55,1345864120923521026,1
56,1345863930795720704,2
57,1345863888642957312,2
58,1345863370579320832,1
59,1345863356775870464,2
60,1345863271400796172,1
61,1345862112409755652,2
62,1345860999602184196,1
63,1345860822950670337,2
64,1345860120727740417,2
65,1345860083587158016,1
66,1345859973050470403,1
67,1345859551644545024,1
68,1345859189202153474,2
69,1345859173007941633,1
70,1345858878836248586,2
71,1345858708140666882,1
72,1345858634996183046,2
73,1345858603673071616,2
74,1345858556910833665,1
75,1345858521057939462,1
76,1345858345266278400,1
77,1345858341751443457,1
78,1345858324588351488,2
79,1345858283706449922,0
80,1345857976138141697,2
81,1345857949252677632,1
82,1345857886078050307,2
83,1345857464810536965,1
84,1345857443188891648,1
85,1345857390969843715,2
86,1345857363497127942,0
87,1345857172618539011,1
88,1345857026921017350,2
89,1345856969538736135,1
90,1345856905026088960,1
91,1345856756874944514,2
92,1345856584589709314,1
93,1345856508538605568,0
94,1345856489886515206,1
95,1345856458387312652,0
96,1345856373414797312,0
97,1345856320470200322,2
98,1345856215381905408,1
99,1345856176651726853,1
100,1345855887089532928,2
101,1345855801609564165,2
102,1345855660861362177,2
103,1345855617752248321,1
104,1345855399371681794,2
105,1345855318874583040,2
106,1345855201778020354,1
107,1345855131267571718,0
108,1345854686419681282,1
109,1345854648289210370,2
110,1345854616060235777,1
111,1345854576902221826,2
112,1345854495679508480,2
113,1345854448363565056,1
114,1345854231278989312,2
115,1345854108490723329,2
116,1345854080837689345,2
117,1345854025414094853,1
118,1345853824431480832,2
119,1345853732840484865,0
120,1345853715333439491,1
121,1345853665127641096,1
122,1345853547808763904,0
123,1345853484382511110,2
124,1345853432637370369,2
125,1345853386915258382,1
126,1345853314039230465,2
127,1345853131817680903,1
128,1345853021163544578,0
129,1345852911151177730,2
130,1345852785527545856,2
131,1345852593264852992,0
132,1345852463769931778,2
133,1345852138585530369,2
134,1345852107371515905,2
135,1345851830174154758,2
136,1345851776659058695,1
137,1345851535499132928,2
138,1345851393299673089,2
139,1345851273011191810,1
140,1345851200986615808,2
141,1345851130316804097,2
142,1345851085613916168,0
143,1345850783766609926,2
144,1345850620633354258,2
145,1345850110887022598,1
146,1345849948231888897,2
147,1345849809295601674,1
148,1345849404264247298,2
149,1345849265856376832,2
150,1345848981222518786,2
151,1345848424004988928,1
152,1345848099307200514,2
153,1345847997171716096,2
154,1345847851339952129,2
155,1345847388494323714,2
156,1345847170155606016,1
157,1345846855641559041,1
158,1345846697893756929,1
159,1345846343957360640,2
160,1345846193792950281,2
161,1345845691155931136,0
162,1345845611300605961,1
163,1345845395944042502,2
164,1345845164460404737,0
165,1345845011791933448,1
166,1345844705452548096,1
167,1345844694979379208,1
168,1345844543103660042,1
169,1345843929107881984,1
170,1345843609657094145,2
171,1345843267460616194,1
172,1345843194156752905,1
173,1345843185692585985,1
174,1345842976535289860,2
175,1345842690798346245,2
176,1345842580911751168,1
177,1345842220423913473,2
178,1345842187620282371,1
179,1345841888289550345,2
180,1345841692411355137,1
181,1345841575637749762,1
182,1345841482088001541,1
183,1345841087060070403,2
184,1345840672113373186,1
185,1345840607755956226,2
186,1345840559420805125,1
187,1345840547861311489,2
188,1345840487299743749,1
189,1345840434820612096,1
190,1345840432928989184,0
191,1345840416923525120,2
192,1345840324858544136,1
193,1345840274837274627,1
194,1345840132180553728,0
195,1345839700960018434,0
196,1345839670471630849,2
197,1345839646023028739,2
198,1345839596131725313,1
199,1345839476866772993,1
200,1345839434655215618,1
201,1345839247232802819,1
202,1345839237342625794,1
203,1345839189624029186,1
204,1345838920987258881,2
205,1345838918139342856,0
206,1345838874405310464,1
207,1345838827483631616,0
208,1345838763507920897,2
209,1345838706398285825,2
210,1345838631190192130,1
211,1345838627012698113,2
212,1345838555860496384,0
213,1345838534163361793,0
214,1345838517532950533,1
215,1345838400901951492,1
216,1345838374574321669,2
217,1345838346724118529,1
218,1345838291338326017,2
219,1345838106650562562,2
220,1345837931748089858,1
221,1345837868485398529,0
222,1345837677808144385,2
223,1345837608560189441,2
224,1345837330653978629,2
225,1345837285166739457,2
226,1345836971466358785,1
227,1345836778075381760,2
228,1345836486516682755,1
229,1345836390601392132,2
230,1345836138859261952,2
231,1345836086296260608,2
232,1345835998744350721,1
233,1345835936530264067,2
234,1345835486024241152,0
235,1345835105726722057,1
236,1345835099074555910,1
237,1345834594109706241,1
238,1345834293092876289,2
239,1345834236968906753,2
240,1345834227477180423,1
