,id,pred
0,1355303062135582724,1
1,1355293155772534792,1
2,1355291026454421506,0
3,1355290367634141187,1
4,1355290156660617222,1
5,1355289970328686598,2
6,1355289938259009537,2
7,1355289805073035266,1
8,1355289424595136514,1
9,1355289363727446019,1
10,1355289247666868224,1
11,1355288993269751808,2
12,1355288812876951558,2
13,1355288795801915396,2
14,1355288475101233152,2
15,1355288073807011845,1
16,1355287494342930433,2
17,1355287270069297154,2
18,1355287167308886020,2
19,1355286980947488770,1
20,1355286835967250432,2
21,1355286827326971904,1
22,1355286584518696966,0
23,1355286475722657794,1
24,1355285631384039425,2
25,1355285008764821505,0
26,1355284827080187906,1
27,1355278341167869960,1
28,1355277649065734146,2
29,1355274551589011457,1
30,1355269231349272577,2
31,1355268944085585921,1
32,1355268572902289411,2
33,1355267974488322049,2
34,1355267628626022401,1
35,1355267393073852421,2
36,1355259147361673217,2
37,1355252369932619777,1
38,1355243319186632704,2
39,1355239767714238464,2
40,1355237567420116997,2
41,1355234024843862022,2
42,1355233927296921601,1
43,1355232571920166919,1
44,1355232564282322945,1
45,1355230762069590024,2
46,1355228944715407369,2
47,1355228727756673025,0
48,1355227046386036742,2
49,1355226845743099906,2
50,1355225202972618752,2
51,1355222887393861637,2
52,1355221147403640834,1
53,1355211215811842050,1
54,1355210762558562306,2
55,1355209560202616833,0
56,1355207264710389761,2
57,1355206371839520772,2
58,1355206115487842308,2
59,1355205351407235072,2
60,1355203794926252032,2
61,1355203246600712193,1
62,1355201721719549952,2
63,1355198462514638850,1
64,1355197720890400770,0
65,1355195690494922752,2
66,1355194667579691011,2
67,1355181659079929857,2
68,1355179102978920452,1
69,1355177626235711490,2
70,1355177252498104321,2
71,1355177202963390465,2
72,1355169060800098305,2
73,1355165415081652225,1
74,1355161917258657792,0
75,1355158863637577737,1
76,1355158804917329920,2
77,1355158659207225346,2
78,1355157967721668609,0
79,1355156870839885827,1
80,1355156681928404996,2
81,1355155460945555459,1
82,1355153533759344642,2
83,1355153477870223362,1
84,1355153396228100106,1
85,1355153020259078145,2
86,1355152030575321088,2
87,1355151002354257921,2
88,1355150062280716288,2
89,1355150047877464064,2
90,1355143661479211010,2
91,1355141766039695362,2
92,1355133493492273157,0
93,1355131126357090308,2
94,1355127843806654466,2
95,1355123330081292291,1
96,1355121361186910209,2
97,1355121137907347456,2
98,1355120858931589120,2
99,1355118291929468928,1
100,1355116115022770176,1
101,1355113500402716681,2
102,1355113128133091330,2
103,1355112668726784001,1
104,1355112072703520771,1
105,1355109848627740672,2
106,1355105577526059009,1
107,1355095588317110272,2
108,1355095420867928066,2
109,1355082590252916739,2
110,1355078146299596802,2
111,1355076641974837250,2
112,1355075793324539912,1
113,1355070640861179904,1
114,1355070224542945282,2
115,1355067031964577792,0
116,1355064459514028032,1
117,1355062108686315522,2
118,1355052603466510341,0
119,1355051942800740355,1
120,1355046219035402244,2
121,1355040386348183559,1
122,1355036032295727106,2
123,1354986215745925120,1
124,1354974318887907329,1
125,1345874320174837764,0
126,1345871158080643072,1
127,1345860634777419778,1
128,1345853131817680903,1
129,1345853066340397056,1
130,1345843825202368513,0
131,1345843609657094145,2
132,1345841168186298371,1
133,1345838291338326017,2
134,1345837330653978629,2
135,1345834109097152515,2
136,1345832835890999300,0
137,1345831142310764548,1
138,1345828380856430594,2
139,1345827476581318657,1
140,1345822489855881219,2
141,1345821229106790404,2
142,1345820786012139522,2
143,1345813264274436096,2
144,1345812899323932673,1
145,1345809604211593216,1
146,1345808088759214087,2
147,1345805719518502918,0
148,1345805133125472259,1
149,1345802994684743680,1
150,1345801390216642560,1
151,1345800994257559555,2
152,1345797157413154816,1
153,1345793617382813696,2
154,1345790203655557120,2
155,1345789701085650944,1
156,1345788861436276742,1
157,1345780921052655619,1
158,1345773694044545025,2
159,1345773184243675137,2
160,1345771649417809923,2
161,1345769724790108160,2
162,1345769094331703296,0
163,1345767512508653568,1
164,1345765752847085569,1
165,1345760556800684033,2
166,1345758558940442629,1
167,1345756848574631936,2
168,1345754297343082496,2
169,1345754159744737280,1
170,1345753367155503104,0
171,1345751896733200384,1
172,1345750879006302211,0
173,1345750685812289547,2
174,1345750597253914628,1
175,1345750530308648962,2
176,1345750374939041794,2
177,1345750353225121800,2
178,1345749712486494214,1
179,1345749690684469250,1
180,1345748390081134594,1
181,1345748356673507328,2
182,1345745547500646403,2
183,1345744984188841984,1
184,1345744334021394433,1
185,1345742822901735424,2
186,1345742373813444615,2
187,1345741871566483456,1
188,1345741174062141443,1
189,1345740958370029568,2
190,1345738425291436032,1
191,1345737878182227971,1
192,1345737179264405510,1
193,1345734439301771264,1
194,1345728043424378884,2
195,1345727957541806080,1
196,1345727400102006784,1
197,1345724654980386816,1
198,1345723293953904640,2
199,1345723203562467328,1
200,1345723169907343361,1
201,1345722710723350528,2
202,1345722527688122368,1
203,1345722188297592834,2
204,1345722132156850180,1
205,1345721548133572610,2
206,1345720826138669057,1
