,id,pred
0,1354214508684783617,1
1,1354210723442909187,1
2,1354208066707853323,2
3,1354207915838746624,2
4,1354207254854176771,0
5,1354206914696126464,0
6,1354204604377001984,2
7,1354200760536465414,2
8,1354200182016143361,2
9,1354197549398315013,1
10,1354196494430195712,1
11,1354194111071461382,1
12,1354191941752287234,2
13,1354191807006040068,0
14,1354190882027798528,2
15,1354190634798755844,0
16,1354189339522199554,1
17,1354187413032210435,2
18,1354187306878574598,0
19,1354186971812401157,1
20,1354186958654812160,0
21,1354186397981274118,2
22,1354185833553793025,1
23,1354184532883353600,0
24,1354184012630269953,0
25,1354183893222625283,2
26,1354182960841445379,1
27,1354182812019142658,2
28,1354182795799785472,1
29,1354182708507848706,2
30,1354181400451280898,1
31,1354180365070577666,1
32,1354179022138257408,1
33,1354178895793315840,0
34,1354178801077465096,2
35,1354177945133330434,2
36,1354177442546671616,2
37,1354175538286489601,0
38,1354173084094390275,2
39,1354166549830103042,2
40,1354163780264013826,2
41,1354161730885189634,1
42,1354160879575687169,2
43,1354160549941141521,2
44,1354160078618841089,1
45,1354158705131069442,2
46,1354158606195765248,1
47,1354158470778519554,1
48,1354155493774790657,2
49,1354154718981980160,2
50,1354154228265197571,1
51,1354153846801641475,1
52,1354153762856820740,2
53,1354153751569985541,2
54,1354152302316318720,2
55,1354151930969387011,2
56,1354151789826863105,2
57,1354151623707283457,1
58,1354150660292403202,1
59,1354150486014881797,0
60,1354150077577760770,2
61,1354149980429291527,2
62,1354149627675746307,0
63,1354149195826024451,2
64,1354148828786667520,1
65,1354148778006229004,1
66,1354148548577812480,2
67,1354148410845241345,1
68,1354148257992212481,2
69,1354147039727259651,0
70,1354145833118294021,2
71,1354145280808136707,0
72,1354144598726221824,1
73,1354142437858553857,1
74,1354140868064776200,1
75,1354139972350185475,2
76,1354139205014876160,2
77,1354137659707420672,2
78,1354134787972337674,2
79,1354134062328406019,0
80,1354133675626135552,1
81,1354133243772227586,2
82,1354133227041157121,2
83,1354131478091862016,1
84,1354130626207764481,1
85,1354130355511504900,1
86,1354129310035148800,1
87,1354129027519406081,1
88,1354128737068052484,2
89,1354128713579945987,1
90,1354128550920675330,1
91,1354128013894541313,2
92,1354127809376088065,1
93,1354127341820194817,0
94,1354127306831372288,1
95,1354125618670141443,2
96,1354125612139606017,1
97,1354125550558834689,1
98,1354124942816796672,2
99,1354124714348834816,2
100,1354124278099292160,2
101,1354123689063821312,1
102,1354123514429628416,2
103,1354122169815617537,2
104,1354121949912432642,1
105,1354121838633349120,1
106,1354121214122483712,2
107,1354120801793024000,2
108,1354120757245325316,2
109,1354120499153018882,2
110,1354120474251436045,1
111,1354120198975057921,2
112,1354120090204196868,1
113,1354119976505008138,1
114,1354119770845687811,2
115,1354119604021420034,1
116,1354119580587872256,0
117,1354119373003358209,1
118,1354118773872197639,2
119,1354118647518801922,1
120,1354118128410701825,2
121,1354117418273144832,2
122,1354117343618723843,0
123,1354117200974651392,2
124,1354116554674364420,1
125,1354116158635577344,1
126,1354115917513445377,1
127,1354115147279847424,2
128,1354115033622589441,1
129,1354115028392280064,2
130,1354114672560140290,2
131,1354114346570440707,2
132,1354114318040784896,2
133,1354113926007545856,2
134,1354113465972125698,1
135,1354112555615215616,2
136,1354112356729630721,2
137,1354112216312803330,2
138,1354111945243320321,2
139,1354111727936397315,2
140,1354111497878777863,2
141,1354111439213047810,1
142,1354110940871057410,2
143,1354110837770878977,1
144,1354110565334077441,2
145,1354110513186222081,2
146,1354109670898753537,1
147,1354108261449003011,1
148,1354108125251588097,0
149,1354108060218912772,2
150,1354107931697033217,2
151,1354107854454722565,2
152,1354107525306724352,1
153,1354107346042179590,2
154,1354106438059229184,1
155,1354106265425883136,0
156,1354106157019762688,2
157,1354105550481596417,2
158,1354105537827364870,1
159,1354104806584025089,0
160,1354104568599236611,2
161,1354104475162652673,2
162,1354104409047838721,2
163,1354104268622618625,2
164,1354104113211056129,2
165,1354103918893150209,1
166,1354103825242738688,1
167,1354103820805169152,1
168,1354103781227638784,2
169,1354103649761427458,0
170,1354103645835505664,2
171,1354103480600899590,1
172,1354103478373789698,1
173,1354103143114661888,0
174,1354102574467702786,2
175,1354102492439715846,1
176,1354101761729032198,2
177,1354101590924386305,2
178,1354100597490905088,1
179,1354100402891927564,2
180,1354100120858599429,2
181,1354100035462561792,1
182,1354099954055323650,2
183,1354099763386396677,2
184,1354099414630100997,0
185,1354099328059633664,2
186,1354099289040052225,1
187,1354099243728961536,0
188,1354099206135443456,2
189,1354099095963635713,2
190,1354098602797379587,2
191,1354098579225374720,1
192,1354098198667808773,1
193,1354098065540583425,2
194,1354097455554551810,2
195,1354097029966946304,2
196,1354097023151173632,2
197,1354096583432953856,2
198,1354096469792485376,2
