,id,pred
0,1347694524408209411,2
1,1347694514782220295,1
2,1347694266949238786,2
3,1347694169762967556,0
4,1347693569235103746,1
5,1347692834888019971,0
6,1347692462328918021,1
7,1347692124343574531,1
8,1347691914007621633,1
9,1347691663322439681,1
10,1347689916273225729,0
11,1347689873386438656,1
12,1347689760798683140,2
13,1347689418660962310,0
14,1347689148338089986,2
15,1347688983388704770,1
16,1347687978789953537,0
17,1347687380657057794,1
18,1347686817735303172,2
19,1347686504743768064,1
20,1347686447290191872,2
21,1347686172571660289,1
22,1347685558341038084,0
23,1347685430414684160,1
24,1347685293189722115,1
25,1347684857942573057,1
26,1347684418429841415,1
27,1347684337295237121,1
28,1347684032453218309,1
29,1347683193365868548,1
30,1347683023064616960,2
31,1347682629542412291,2
32,1347682476152549379,1
33,1347682258703015937,2
34,1347682244501118976,2
35,1347682113483583488,2
36,1347681995300679681,2
37,1347681974144655362,0
38,1347681814111002627,2
39,1347681622729097217,2
40,1347681539828670465,2
41,1347681371792306178,1
42,1347681350334246916,2
43,1347681022155087873,2
44,1347680859508396033,2
45,1347680670735339521,1
46,1347680556474097666,2
47,1347680466422423554,2
48,1347680390820069376,1
49,1347680372839116802,2
50,1347680162402492418,2
51,1347680088406556674,0
52,1347679901017583624,1
53,1347679877441482752,0
54,1347679874006265857,1
55,1347679653159460864,1
56,1347679587904401412,1
57,1347679477661396992,1
58,1347679211746689025,1
59,1347679029307068416,0
60,1347679011007246341,0
61,1347678995048001536,1
62,1347678962437206018,2
63,1347678540041482241,2
64,1347678407392452611,2
65,1347678046938161152,2
66,1347677967917473793,1
67,1347677839554916355,1
68,1347677828523950081,1
69,1347677616304779264,1
70,1347677603340181507,2
71,1347677552911986691,0
72,1347677527851073538,1
73,1347677255816912901,2
74,1347677171091968002,1
75,1347676701573193731,1
76,1347676619163521024,2
77,1347676389479215107,1
78,1347676349318705152,2
79,1347676325574799360,2
80,1347676224894750723,1
81,1347676113238163457,2
82,1347676042639650821,1
83,1347676011329167361,2
84,1347676001099259907,0
85,1347675918039457794,1
86,1347675889052635137,1
87,1347675888968675329,1
88,1347675857112997889,1
89,1347675753199136771,1
90,1347675653693460483,1
91,1347675410906025985,2
92,1347675277531475968,1
93,1347675034110799876,1
94,1347674962191122434,1
95,1347674851088228353,0
96,1347674699686420485,2
97,1347674698763685895,1
98,1347674417636237313,0
99,1347674381879750656,0
100,1347674346211450881,2
101,1347674171996856325,1
102,1347673993835393027,1
103,1347673888977780738,1
104,1347673862809538570,2
105,1347673825853501442,2
106,1347673742898556928,2
107,1347673729803939843,2
108,1347673686833311752,2
109,1347673673222795275,0
110,1347673640586924033,0
111,1347673621880328196,1
112,1347673437817495553,1
113,1347673314282655746,2
114,1347673197701902337,1
115,1347673125794799617,1
116,1347672857132888066,2
117,1347672526273523714,0
118,1347672009392730112,1
119,1347671797647421440,0
120,1347671441622392832,2
121,1347671112294027265,1
122,1347669909203988480,1
123,1347669678781562882,1
124,1347669496383856641,0
125,1347669226379743233,2
126,1347669006627581954,1
127,1347668880320245766,2
128,1347668681199931392,1
129,1347668600610549760,2
130,1347668175404609541,2
131,1347667502382391300,2
132,1347667326188068864,2
133,1347666964823552000,0
134,1347666528456634369,2
135,1347666439667396611,1
136,1347666245127176192,2
137,1347666129305665544,1
138,1347666068693602305,1
139,1347665954017312770,2
140,1347665747552702470,2
141,1347665564173557761,1
142,1347665554031697920,2
143,1347665479868026882,0
144,1347665424201224194,1
145,1347665305133309957,1
146,1347665020063248387,2
147,1347664893378486273,0
148,1347664777120804866,1
149,1347664640017313794,1
150,1347664620757135364,0
151,1347664592013565955,1
152,1347664282264154112,1
153,1347663925811277827,2
154,1347663866864533504,1
155,1347663783808933888,1
156,1347663757758107651,2
157,1347663718910459916,2
158,1347663665588285442,1
159,1347663619513856000,1
160,1347663538144354313,0
161,1347663533333475331,1
162,1347663432481468417,1
163,1347663382174953474,1
164,1347663316634767366,1
165,1347663081430769669,1
166,1347662979601465346,1
167,1347662815235076100,2
168,1347662711614824454,0
169,1347662469435678720,0
170,1347662245141106688,0
171,1347662197665755140,1
172,1347662197288275971,0
173,1347662144750411778,2
174,1347662141797638152,1
175,1347661842643083268,1
176,1347661784317112321,1
177,1347661620487606276,2
178,1347661521069989891,1
179,1347661344603054090,2
180,1347661339339194373,2
181,1347661277980745729,2
182,1347661256342335488,1
183,1347660944298684417,1
184,1347660798034907142,1
185,1347660589196320768,1
186,1347660569676017671,2
187,1347660525342236673,2
188,1347660482866536449,0
189,1347660379426586624,1
190,1347660335151517698,0
191,1347660327790534657,1
192,1347660171607236610,1
193,1347660125671186433,1
194,1347660120017301506,1
195,1347659829557534723,2
196,1347659464116228097,1
197,1347659424408678400,1
198,1347659397481304064,1
199,1347659197811458054,2
200,1347658929036288005,1
201,1347658725264338950,0
202,1347658300335251460,1
203,1347658296765853699,2
204,1347658137579507715,0
205,1347657938807226371,2
206,1347657800089030657,0
207,1347657786960863232,1
208,1347657657042300929,1
209,1347657326778572803,2
210,1347657298467041284,0
211,1347657222856306693,1
212,1347657174286295046,1
213,1347657146595475458,1
214,1347657104409112576,1
215,1347656909113995264,0
216,1347656783242919936,2
217,1347656491537494016,2
218,1347656333118599168,2
219,1347656077345775616,1
220,1347655877281665029,0
221,1347655619264831490,1
222,1347655438750392322,1
223,1347654942329339904,1
224,1347654820195426304,2
225,1347654618663301124,2
226,1347654524362756103,2
227,1347654279524474880,2
228,1347654266736013312,2
229,1347654265855221760,1
230,1347654196116545543,1
231,1347654058191020033,1
232,1347653945364246530,1
233,1347653929874698241,2
234,1347653764233224194,0
235,1347653481667194880,0
236,1347653221490315266,1
237,1347652853498830849,0
238,1347652815649431552,2
239,1347652814542090246,2
240,1347652522035568642,0
241,1347652482952998917,0
242,1347652304258928646,2
243,1347652264773754882,1
244,1347652185769865222,0
245,1347652127628398598,2
246,1347652075325435906,1
247,1347651729110802436,0
248,1347651684462419975,0
249,1347651656243146754,2
250,1347651642997534720,2
251,1347651519676641280,1
252,1347651452739743744,1
253,1347651337635377156,0
254,1347650983803969537,1
255,1347650877465780230,0
256,1347650727099949057,2
257,1347650485969448962,2
258,1347650327391174657,1
259,1347650088961769472,2
260,1347650077318373377,0
261,1347649924578635778,2
262,1347649919906152449,0
263,1347649773784981505,2
264,1347649751186026496,1
265,1347649744022204423,1
266,1347649468141887489,0
267,1347649438962085889,1
268,1347649063492190213,0
269,1347648975692845061,1
270,1347648777373552640,2
271,1347648402469875718,2
272,1347648195971719168,2
273,1347648055428976641,0
274,1347647987640463360,1
275,1347647943910846469,1
276,1347647775614365697,2
277,1347647734589890562,1
278,1347647712662007809,2
279,1347647710023843840,1
280,1347647692323827713,2
281,1347647654881357828,1
282,1347647463008702464,0
283,1347647414887473154,1
284,1347647042366144512,2
285,1347646718842531840,2
286,1347645947698937859,0
287,1347645678118461445,1
288,1347645367828041730,2
289,1347645314715578373,1
290,1347645214169722883,2
291,1347645152383410178,2
292,1347644983109685250,2
293,1347644281583005697,0
294,1347644119338921985,2
295,1347644065098199043,0
296,1347644055434502149,1
297,1347643802241130497,0
298,1347643770699972609,0
299,1347643600922959877,1
300,1347643541191856129,1
301,1347643454596251651,2
302,1347643381149818890,1
303,1347643294294147075,1
304,1347643142380658689,1
305,1347642911069003776,2
306,1347642883961221126,2
307,1347642869008445443,0
308,1347642843070869505,0
309,1347642766042525704,1
310,1347642271336947712,1
311,1347642027786317826,1
312,1347641983125348354,2
313,1347641979333697544,2
314,1347641897209262080,1
315,1347641759665434627,1
316,1347641739532636160,0
317,1347641717374201860,0
318,1347641617038139392,1
319,1347641588730777601,1
320,1347641481318846465,2
321,1347641236702769155,2
322,1347641219036360709,1
323,1347639201936900107,2
324,1347638710767149062,1
325,1347638626423861249,2
326,1347638613530599424,0
327,1347638236886274048,0
328,1347638147853778953,0
329,1347638130988494849,1
330,1347638115289214981,0
331,1347638079771844609,1
332,1347637971722371072,0
333,1347637904798048257,1
334,1347637813139927049,1
335,1347637757519269893,1
336,1347637755187179521,2
337,1347637727144120322,0
338,1347637705417617408,2
339,1347637596801925120,0
340,1347637302659526659,1
341,1347636942498918400,2
342,1347636925285294083,1
343,1347636869492834304,1
344,1347636757890789377,2
345,1347636267786375170,0
346,1347636251365617665,1
347,1347636135808405506,1
348,1347635854475472898,2
349,1347635791674138625,2
350,1347635736917516288,0
351,1347635502221041665,2
352,1347635486454673412,0
353,1347635390740647936,2
354,1347635309517950978,0
355,1347635253024874496,2
356,1347635240345473026,0
357,1347635235459108869,2
358,1347635209982849024,2
359,1347635104814952450,0
360,1347635035692740615,2
361,1347634993615544328,2
362,1347634953555746819,2
363,1347634819111510018,1
364,1347634565771374592,1
365,1347634489846091780,0
366,1347634456249720834,2
367,1347634347260702720,2
368,1347634013750571009,1
369,1347633891075616769,2
370,1347633857697349633,2
371,1347633602104844288,2
372,1347633457229410305,2
373,1347633429186285569,2
374,1347633385133531140,2
375,1347633261313486849,1
376,1347633258629132292,0
377,1347633091364483073,2
378,1347632988239130624,1
379,1347632935680274433,1
380,1347632530200158214,1
381,1347632460507570183,2
382,1347632172157591552,2
383,1347632120534073351,1
384,1347632100715995140,0
385,1347631753033375744,2
386,1347631510875156481,2
387,1347631510401277953,2
388,1347631300258242568,1
389,1347631265231613958,2
390,1347631222932070401,0
391,1347631195434196994,1
392,1347631195337666562,0
393,1347631145832370179,2
394,1347631102136098824,2
395,1347631071924523012,1
396,1347630950675603456,1
397,1347630950423920640,1
398,1347630798749491203,2
399,1347630787471044610,1
400,1347630765769687045,0
401,1347630755824992258,0
402,1347630574706556928,1
403,1347630451633123328,0
404,1347630338265272321,2
405,1347630262742626306,2
406,1347630257109688320,2
407,1347630192743866375,0
408,1347629947674906627,2
409,1347629855962243079,0
410,1347629787423109129,1
411,1347629781941067776,1
412,1347629767567286272,1
413,1347629714219929605,0
414,1347629618241613833,0
415,1347629597370818561,2
416,1347629480773361667,0
417,1347629476662943759,0
418,1347629448380755972,0
419,1347629434417901570,0
420,1347629414566260738,1
421,1347629344840151053,1
422,1347629332613750788,2
423,1347629257376362497,0
424,1347629255035936773,0
425,1347629146789306369,0
426,1347629025968218112,0
427,1347628810603266049,1
428,1347628808443146240,1
429,1347628766688911364,0
430,1347628718743822339,1
431,1347628675139854341,1
432,1347628668957425668,0
433,1347628590108712960,0
434,1347628468893339648,2
435,1347628428112097282,0
436,1347628404657561600,2
437,1347628183013756930,2
438,1347628145504083968,0
439,1347628136104660993,0
440,1347628098515300355,2
441,1347628077673803776,2
442,1347628061576077312,2
443,1347628052751200257,0
444,1347628030731153416,2
445,1347628013555429379,1
446,1347628002801283078,0
447,1347627978923143169,0
448,1347627945997819907,0
449,1347627933322637312,0
450,1347627918067904514,2
451,1347627877840400387,2
452,1347627842918641666,0
453,1347627808416260096,0
454,1347627696721973249,1
455,1347627573321363458,0
456,1347627545831874569,0
457,1347627419876937728,0
458,1347627328076193793,1
459,1347627281079005185,0
460,1347627214582542340,2
461,1347627204964982790,1
462,1347627166599675911,0
463,1347627094927413248,0
464,1347626979886059522,0
465,1347626845341163521,2
466,1347626721554685958,1
467,1347626620316758016,0
468,1347626605355687937,2
469,1347626589518000128,2
470,1347626478058528769,1
471,1347626471054061569,0
472,1347626455220551681,1
473,1347626384626106368,2
474,1347626377554620417,0
475,1347626264828510214,0
476,1347626259791159299,2
477,1347626192288014336,0
478,1347626176899067907,1
479,1347626156221214720,0
480,1347626136176644099,0
481,1347626121135841283,2
482,1347626086440570883,1
483,1347625977954922497,0
484,1347625974981144577,2
485,1347625956559757313,2
486,1347625948355698693,1
487,1347625943192502276,2
488,1347625904005111809,2
489,1347625876561801222,1
490,1347625821654179843,0
491,1347625768826892289,0
492,1347625730671337472,2
493,1347625709326446595,2
494,1347625665424732163,2
495,1347625616653352968,1
496,1347625590896140295,2
497,1347625586378858497,2
498,1347625567168946178,2
499,1347625535103496192,0
500,1347625504292139010,1
501,1347625453700456450,1
502,1347625379561943050,2
503,1347625332703162368,1
504,1347625163102289923,2
505,1347625144815128577,2
506,1347625032873291776,1
507,1347625024002338817,0
508,1347625021972361217,2
509,1347624710595600386,1
510,1347624646665973762,2
511,1347624640949211143,2
512,1347624581687861255,2
513,1347624573269929984,2
514,1347624329622786049,2
515,1347624266582413317,2
516,1347624252460171266,0
517,1347624230557515779,2
518,1347624156133777411,0
519,1347624144423284742,2
520,1347624116338221061,2
521,1347624085556260869,2
522,1347624026118778886,0
523,1347624006153809922,0
524,1347623760355074057,0
525,1347623678218022916,2
526,1347623674078224384,2
527,1347623640687382533,1
528,1347623555270381576,0
529,1347623410785001476,1
530,1347623321383403521,1
531,1347623280505716736,1
532,1347623157109297159,2
533,1347623147026206721,1
534,1347623108170178560,1
535,1347623063127523329,2
536,1347623041614934019,1
537,1347623013890617345,1
538,1347622996417110019,2
539,1347622770272821249,2
540,1347622592652451843,2
