,id,pred
0,1345353910450597888,2
1,1345335362248470528,2
2,1345287264822325248,1
3,1345283168522412032,1
4,1345281601392017408,1
5,1345213173566218240,2
6,1346936506766778368,1
7,1346931777311436805,2
8,1346879660005720064,2
9,1346838977215672322,2
10,1346799629208350722,2
11,1346691326335705089,1
12,1360291559485419520,0
13,1360230338308562957,0
14,1360216392977506304,1
15,1360215169088049154,0
16,1360207994974306304,0
17,1360204900081299463,1
18,1360203909558640644,0
19,1360199164601257985,1
20,1360193003214823426,1
21,1360166587450425345,2
22,1356353841344749571,0
23,1356319407786647553,2
24,1356283894786617347,2
25,1356278361971175424,2
26,1356278118466654209,0
27,1356210527173799938,0
28,1369795104924372995,1
29,1369789682784026626,2
30,1369780588308291590,1
31,1369778567354155012,1
32,1369778410071986180,1
33,1369774904879554561,2
34,1369773320384708608,1
35,1369772214573297665,2
36,1369731268502560771,0
37,1369719587097436160,1
38,1369699621962973190,2
39,1369694804414771201,1
40,1369693386068942848,2
41,1369692557593153539,2
42,1369692327724322818,1
43,1369559053815398400,1
44,1373745122744139786,0
45,1373738894286594051,1
46,1373713332037947398,2
47,1373685021580668932,1
48,1373662830998786056,2
49,1373662799625396229,1
50,1373652073070395392,0
51,1373645477749620736,2
52,1373631125806022660,2
53,1373624805606486016,1
54,1373605889874219008,2
55,1373590200434225152,1
56,1373588089365479426,1
57,1373588053978185731,1
58,1373587555644497924,1
59,1373587345530818567,1
60,1373587059626106885,0
61,1373586216415850496,1
62,1373585800387035138,1
63,1373585610095616003,2
64,1373579757078593537,2
65,1377739287777701894,1
66,1377737972691443714,2
67,1377724686096867329,1
68,1377691728656924675,0
69,1377689095598698498,0
70,1377680972293009408,2
71,1377677776333987843,2
72,1377675306241298440,1
73,1377571009587466242,1
74,1377557226068570115,2
75,1377555651199647744,1
76,1377554202751234053,1
77,1377542086497595392,1
78,1377514210154926081,2
79,1379074391670153216,0
80,1379068432348557318,2
81,1378991163852648451,1
82,1389330758414839810,1
83,1389304605880819718,1
84,1389301525219053569,1
85,1389300725763674113,1
86,1389295122542698499,2
87,1389293801194377216,2
88,1389293695665643520,1
89,1389292493305438208,2
90,1389285555289174029,1
91,1389168604944404480,1
92,1397629361721946114,1
93,1397477569331609611,0
94,1397410667670482952,2
95,1426144758808858624,2
96,1427840546790428680,1
97,1435517132478025728,1
98,1449004290450800643,2
99,1446219983390920716,1
100,1467190482824540162,2
101,1467190261226868743,2
102,1467190149608099848,2
103,1467189916748627970,0
104,1467188816242954245,0
105,1467086641521172481,2
106,1467085634472927232,1
