,id,pred
0,1352697755760807948,1
1,1352697604824563712,2
2,1352695647649075201,2
3,1352688987614433281,2
4,1352669142973894657,2
5,1352668454206238732,2
6,1352668288162156544,0
7,1352661027834499073,2
8,1352640721510158342,2
9,1352640112388173824,0
10,1352630689674522625,2
11,1352629183936147482,2
12,1352625911393353737,2
13,1352625895526326272,2
14,1352608013039919104,2
15,1352600575075086343,2
16,1352594106812424193,1
17,1352593335991595008,1
18,1352591429806272514,2
19,1352590666803650560,1
20,1352589723848617985,2
21,1352581718906122240,2
22,1352575961179566081,1
23,1352564066120847361,1
24,1352564031064858625,1
25,1352556626566373376,2
26,1352556374673281024,2
27,1352549918808932355,2
28,1352543133641428992,2
29,1352537055847469058,2
30,1352536393537482752,2
31,1352536198686908417,2
32,1352535857811644421,2
33,1352525338887258113,1
34,1352524444892352523,1
35,1352518357648613376,1
36,1352515751933054976,1
37,1352506360957644801,1
38,1352503139488903170,2
39,1348393671188742144,0
40,1348392438222774273,0
41,1348371447509643266,0
42,1348367780337377287,2
43,1348353170876092421,2
44,1348337642698649604,1
45,1348319161328558086,0
46,1348232373574504449,2
47,1348208113342681089,2
48,1348206279244865536,2
49,1348205742575202304,2
50,1348205176050626560,2
51,1348205056416485377,2
52,1348199786344808449,2
53,1348198756416630786,2
54,1348198633641009152,2
55,1348196659579203585,2
56,1348106645990084610,2
57,1358905486846877697,1
58,1358900762429059072,1
59,1358892175162040328,1
60,1358865444556398598,2
61,1358855058188890112,1
62,1358844368904474627,1
63,1358837127878959106,1
64,1358835283983273984,0
65,1358809611458007043,2
66,1358796691303002112,2
67,1358796306081325057,2
68,1358795746498199552,2
69,1358795353240256512,2
70,1358794890805706753,2
71,1358794545329283072,2
72,1358793582598098946,2
73,1358793363529617424,2
74,1358788772515753985,2
75,1358788445150343169,2
76,1358787789098213377,2
77,1358787408645394437,2
78,1358786936815632386,2
79,1358784829551214601,2
80,1358784321251909635,2
81,1358783610506137601,2
82,1358783458009571328,2
83,1358775477373198336,0
84,1358769867554516992,2
85,1358768332330192898,1
86,1358759134162747392,2
87,1358750046456578050,2
88,1358749008123088896,2
89,1358747806446551042,2
90,1358733131411574785,2
91,1358731909229142017,2
92,1358730359861620736,1
93,1358729500931072005,1
94,1358708792653971456,2
95,1358696256831447041,2
96,1358663770143350785,1
97,1358661435266633734,1
98,1358655812542078979,1
99,1364724095011741698,2
100,1364720623025606657,2
101,1364712709858689024,2
102,1364711450854510595,2
103,1364710239904423937,2
104,1364710005669257228,2
105,1364707634583121925,2
106,1364705286305566730,2
107,1364704992033202178,2
108,1364704036885327873,2
109,1364703836024225793,2
110,1364703582071779333,2
111,1364702165315563521,2
112,1364700033245974536,2
113,1364699718572507136,2
114,1364696666146807814,2
115,1364695348879503362,2
116,1364695021182738432,2
117,1364694903519907841,2
118,1364694007541100547,2
119,1364692811946332160,2
120,1364690073820798976,2
121,1364689573645856770,2
122,1364687618001240064,2
123,1364686677420224516,2
124,1364685581834457093,2
125,1364685450204610563,2
126,1364685389366259713,2
127,1364685375822831617,2
128,1364685128140795905,2
129,1364685089779646466,2
130,1364682758719758337,2
131,1364682374697672704,2
132,1364680368901742592,2
133,1364679812556742658,2
134,1364679191841677315,2
135,1364678688483250179,2
136,1364678400078733316,1
137,1364675280875438081,2
138,1364670433451266050,2
139,1364670185387483145,2
140,1364661866568548355,2
141,1364661798423699458,2
142,1364659823875350533,2
143,1364659422379786240,2
144,1364659339034828801,2
145,1364650097355739141,2
146,1364648297563099143,2
147,1364645330663448577,2
148,1364638564441600009,2
149,1364636518418157570,2
150,1364633459847794693,2
151,1364632677526237186,2
152,1364630669507321857,2
153,1364628137678680068,2
154,1364627225337876486,0
155,1364623069327859716,0
156,1364621756477149187,2
157,1364621701846339584,2
158,1364621594425982976,0
159,1364621455384850437,2
160,1364620101211869188,2
161,1364616791394246656,2
162,1364613016910725122,2
163,1364612229262409728,2
164,1364611800373882886,2
165,1364611739011207169,2
166,1364611077825306629,2
167,1364610555403767808,1
168,1364609129579499520,2
169,1364608769225859078,1
170,1364603493286297603,2
171,1364603409534509056,2
172,1364602600163864579,2
173,1364600173440212997,2
174,1364599034904739841,2
175,1364597457578057728,2
176,1364589674623303684,2
177,1364588437584687106,2
178,1364585582215725059,2
179,1364583094553051138,2
180,1364576150425636871,2
181,1364575216886759432,0
182,1364575193839108097,2
183,1364575085865099267,0
184,1364574955040608260,2
185,1364574921502973953,1
186,1364570427071291393,2
187,1364568237539815426,2
188,1364566463441469448,2
189,1364564772302123015,2
190,1364562267942121477,2
191,1364562191077236739,2
192,1364559621571162112,2
193,1364554187812528131,2
194,1364548545987153927,2
195,1364543524952281096,2
196,1364543378868862978,2
197,1364542732497276937,1
198,1364540232134230017,2
199,1364537860150411271,1
200,1364537520197926913,0
201,1364536657559625729,2
202,1364536403628064768,2
203,1364531597370937344,2
204,1364530621423435780,2
205,1364526447843491844,2
206,1364525487700271104,2
207,1364524292785004546,2
208,1364522432950845442,2
209,1364520621250662400,2
210,1364520476815556608,2
211,1364520100951445508,2
212,1364515868202463236,2
213,1364513404552175616,2
214,1364509832930336773,2
215,1364507563509903361,2
216,1364507484686348289,2
217,1364507394361982978,2
