,id,pred
0,1353854253144678400,1
1,1353849270143770624,1
2,1353847674743742464,2
3,1353846118883467264,1
4,1353845384725082112,1
5,1353843501319016449,1
6,1353841739811979264,1
7,1353841146062123008,2
8,1353840743752806400,1
9,1353839837246271489,1
10,1353839407044956161,1
11,1353839238278569984,2
12,1353837695018143747,1
13,1353834482105802752,0
14,1353833616988639233,1
15,1353833476081012737,1
16,1353831475343458304,2
17,1353830027520057345,1
18,1353829817356050432,1
19,1353827901528043520,2
20,1353827839515254785,2
21,1353827189825953793,2
22,1353826394657214465,1
23,1353825818032615426,1
24,1353823976745799680,0
25,1353822404926197760,2
26,1353822149199458304,1
27,1353820888869822464,2
28,1353820242556940290,1
29,1353819167200325632,2
30,1353816221368651777,1
31,1353816132432646147,2
32,1353815941260468224,1
33,1353814776573530112,1
34,1353814526647537664,2
35,1353813239872823296,0
36,1353812749239922688,1
37,1353812560164876288,1
38,1353812172732821507,2
39,1353812079543791616,1
40,1353810555333734402,2
41,1353810075744415747,2
42,1353810001480056833,0
43,1353809904918790145,2
44,1353809634906275840,1
45,1353807565860319233,2
46,1353807316701900800,2
47,1353806389551001600,1
48,1353806363412066304,1
49,1353805925900017664,1
50,1353805686229118977,1
51,1353803782853898241,1
52,1353802006033555457,1
53,1353800387699089408,2
54,1353798834019827713,0
55,1353798702863966208,1
56,1353796972965212160,2
57,1353796798201126913,2
58,1353796589282713602,0
59,1353796539743875073,1
60,1353796007411281922,1
61,1353793748589752327,1
62,1353790356568080396,1
63,1353789365533749257,1
64,1353788296988602368,2
65,1353788174821167104,2
66,1353788033364013056,1
67,1353787768950951943,2
68,1353786757981024256,1
69,1353786741988106240,1
70,1353785601498210305,1
71,1353784939720962051,1
72,1353784475499560967,1
73,1353783932207181825,1
74,1353783432896245760,1
75,1353783102582239232,1
76,1353782808754454537,2
77,1353778492681420800,1
78,1353776724853596160,2
79,1353775669075980289,1
80,1353774799668072449,1
81,1353774052889001986,2
82,1353768736772251648,2
83,1353767471644356608,1
84,1353766370610192385,1
85,1353763703330643968,0
86,1353763605007761409,1
87,1353763502020833285,1
88,1353762725835505666,2
89,1353762499724763136,0
90,1353760760132984834,2
91,1353758834309935104,2
92,1353758795466465281,1
93,1353758100067667970,2
94,1353757765630570497,1
95,1353757616187580416,2
96,1353750759414898690,2
97,1353750554661560320,2
98,1353748465902379011,1
99,1353745396787458050,2
100,1353743235496214528,1
101,1353742299080093701,1
102,1353741761491963905,1
103,1353741318237925377,1
104,1353740426801537024,1
105,1353740071808212992,1
