,id,pred
0,1348709637755985920,1
1,1348693801649532942,1
2,1348663891824357378,2
3,1348659395958337540,2
4,1348624753377107969,1
5,1348614657087516673,1
6,1348611918295130112,1
7,1348609629157285890,0
8,1348608899151224834,1
9,1348582386443943937,1
10,1349024935344275459,1
11,1348992153129775104,2
12,1348919317837062144,1
13,1375487447451176961,1
14,1375479283586633733,2
15,1375476900596973568,2
16,1375378298277134337,1
17,1375377950107897856,1
18,1375368115727572999,2
19,1375364273325678592,2
20,1379208259530276865,2
21,1379197155806752771,1
22,1379032439167840260,2
23,1378995636247404545,2
24,1387750264489263105,2
25,1387744189086060551,0
26,1387728278501347328,0
27,1392964231759335425,1
28,1392945241624285184,2
29,1392942363765583872,2
30,1392939954301546503,1
31,1392936592428478468,2
32,1392927054841229313,1
33,1392925574922899464,1
34,1392911100501442563,2
35,1392910277826465804,2
36,1392866747376709635,2
37,1392864561301270530,1
38,1392836342376108042,1
39,1392826945067491330,2
40,1392826812938477570,2
41,1392826708089266177,0
42,1392826656918753282,2
43,1392826261945389057,2
44,1392825659236524035,0
45,1392825611899613186,2
46,1392823968567005184,1
47,1392822991814266885,0
48,1392793161030905860,2
49,1392769238214057988,1
50,1392761875532853251,1
51,1392761127478730752,0
52,1392759893573214210,1
53,1392751385729458176,2
54,1392748870493515777,2
55,1390031667998437376,2
56,1390031392785018890,2
57,1390026110616940546,2
58,1390005381250826250,2
59,1390004670114975747,1
60,1390003325316304896,0
61,1389988183363002368,2
62,1389986188526768135,0
63,1389985689920581635,2
64,1389985510312054790,0
65,1389985304069746688,2
66,1389985288081059847,2
67,1389985221886554113,1
68,1389985056756834308,2
69,1389984802472869895,2
70,1389984164590592008,2
71,1389983655796350979,1
72,1389983338782412800,2
73,1389983259325517837,2
74,1389982933117714439,0
75,1389978042664169474,1
76,1389972344479920128,0
77,1389971066802610177,2
78,1389970948825157632,2
79,1389970700308557833,0
80,1389970291485466630,2
81,1389970017811369987,1
82,1389969952199921672,2
83,1389969292825878532,2
84,1389967543377534983,2
85,1389964487134941185,0
86,1389957618182115337,2
87,1389952766068543493,1
88,1389947003346489348,2
89,1389939215765475329,1
90,1389938849711804421,2
91,1389936346706415620,2
92,1389933415479316480,2
93,1389932650501230594,0
94,1389931363537653763,1
95,1389927877832069120,2
96,1389927534993760261,2
97,1389926364892041222,2
98,1389926151376809987,1
99,1389925794038919174,2
100,1389925246812164097,2
101,1389924366184587273,1
102,1389921301024763907,1
103,1389920917279711233,1
104,1389919834843009027,2
105,1389918084186742788,1
106,1389914993672470529,2
107,1389914549604610048,2
108,1389911453382160387,2
109,1389910743131246603,2
110,1389910600491339784,1
111,1389910009321070594,1
112,1389909464162111488,1
113,1389908867262427138,2
114,1389908543604658176,2
115,1389908116909723648,2
116,1389906366718828544,1
117,1389905556421361666,1
118,1389902892501458945,2
119,1389901983264411650,2
120,1389900686905708545,2
121,1389797340303794178,2
122,1401623906570706946,0
123,1405504196988780546,1
124,1411375267218694148,2
125,1411323485964603396,2
126,1411268543761498115,0
127,1412140543627476992,2
128,1412117919035756545,1
129,1412116251414089733,1
130,1412115744230359040,0
131,1412113852221755392,0
132,1412088446676520961,2
133,1412087666007547908,0
134,1412085795578654720,0
135,1412084106003894273,0
136,1412055166300393486,0
137,1412041712298561537,1
138,1412040447388684295,2
139,1412037142264659972,0
140,1412036634401558530,0
141,1412035051274002435,2
142,1412034129173045253,1
143,1412031179801366536,1
144,1412028979595419648,2
145,1412028464299917312,2
146,1411987382342148097,2
147,1430640721422430211,2
148,1430560575499743236,2
149,1430542352612044806,2
150,1430524567815135236,2
151,1430508476913102848,2
152,1430461932558077952,0
153,1424130000828178438,1
154,1424072662993838094,2
155,1423970371942879239,1
156,1423962932833103883,2
157,1423958023639347203,2
158,1442264121316020224,1
159,1442169733902569480,2
160,1442144100845686784,2
161,1442137602157514754,2
162,1442136815327055882,2
163,1442133721172303874,2
164,1442133594324062208,2
165,1442133185664626693,2
166,1442099145376862208,2
167,1442066626765938689,1
168,1442065138597564420,2
169,1442060015133626369,2
170,1442035780122288133,1
171,1442032349047308288,2
172,1442028750615556097,2
173,1442023233801293824,2
174,1442013492257726467,0
175,1442002037693108228,2
176,1441935117874782208,2
177,1443690711497519105,1
178,1443657442706051079,2
179,1443650633668640772,0
180,1443648096043470858,2
181,1443624178020765701,1
182,1443591070349021201,2
183,1443585001178599425,2
184,1443575086779277315,2
185,1443574628589338633,1
186,1443557293639995395,2
187,1443557047174410243,1
188,1443553652740960256,2
189,1443550461039087619,1
190,1443535357434269698,1
191,1443480730064019456,1
192,1443471105725980678,2
193,1443460407935520768,2
194,1452763066228150279,2
195,1452747802048700426,1
196,1452746033830809609,0
197,1452745834026704899,0
198,1452743094605160449,2
199,1452733711582171140,0
200,1452718563786117121,1
201,1452709463786393604,2
202,1452707913877884939,1
203,1452704415937441799,1
204,1452698713961508873,2
205,1452698316878254082,2
206,1452693017157058565,2
207,1452688384556773389,0
208,1452687550523576329,2
209,1452680480390852608,2
210,1452670421288079362,0
211,1452668634182995968,2
